,tokens,labels
1366,It happened in last summer we planed to go on holiday in the Southen part of Thailand by motorbike but we could n't tell our parents because they would n't allow us to go .,1
1367,We started our journey and we arrived at our purpose place by 6 o'clock in the evening .,1
1368,The sun was shining and wind were breezing like we had imaged .,1
1369,"Whlile I was standing on the beach suddenly I heard someone called my name and said that I had to go home , that right , she is my mum .",1
1370,She told me Pat had phoned her while we were going and my mum followed us because it was so dangerous to went by bicycle .,1
1371,Eventhrough we could spend our holiday there but with my mum and I just found that it was fantasy time which I had never though about it .,1
1372,From now on I do n't want to tell something secrets to Pat because she always tell someone else but she still my best friend .,1
1373,12 Barcicka Str .,0
1374,45-139 Warsaw 13 July 2000 Dear Ms Ryan I am writing in reply to your letter I received yestarday .,1
1375,I am very proud that I won first prize in your competition and I am extremely happy to spend two weeks at Camp California in the U.S.A .,0
1376,At the beginning I would like to answer questions you asked me in your letter .,1
1377,The most appropriate month for me to travel is July because my boss promised to give me this month off ( I am in charge of project which starts in June so I am sure I could n't go later ) .,1
1378,As I have a choise I would prefer to stay in log cabins to tents because they seem to be more comfortable and you are not so depended on weather conditions .,1
1379,As I was requested I should choose two activities from the list .,0
1380,So I decided to choose climbing and photography .,0
1381,"These two are easy to connect , I could climb and make pictures at the same time .",0
1382,I am very keen on photography .,0
1383,"Last year I took part in photograher 's contest and I won a second prize in Poland in cathegory of ,,beautiful scenery .",1
1384,"Climbing , in contrast , is something I started few months ago , so I have not gained any success in this sport .",1
1385,But you could give me a chance to get more familier with it .,1
1386,I would like to ask about clothes .,0
1387,Do I need any formal ones ?,0
1388,I would like also to know what the cost of spending two weeks in the U.S.A. is .,1
1389,I want to thank you ones more for taking me into consideration in your competition .,1
1390,I look forward to hearing from you .,0
1391,"Yours sincerely Juliana Piotrowska Have you ever been to a big supermarket and tried to find something you really like or want , looking throug shelves and not finding that in the end .",1
1392,What did you feel ?,0
1393,You had to be disappointed .,0
1394,There is a lot of situations which could make you feel similar while you do shopping .,1
1395,You might spend too much money and buy something you do n't really need .,0
1396,You could also buy something which later turns out to be out of order .,1
1397,So you have to complain about it .,0
1398,Very often a shop assistant is not helpful so you lose your money and your time .,0
1399,"Moreover , you could face an agressive and maybe even drunk shop assistant or manager .",1
1400,This leads to an escalation of your anger .,0
1401,Sometimes you could find a bargain .,0
1402,You are happy to buy a dress or a suit for a good price .,0
1403,But at home you noticed that there is a tear on sleeve .,1
1404,And you could n't of course give it back because the price was lowered and your dress is not under guarantee .,1
1405,You could also face an unpleasant situation connected with money .,0
1406,Somebody could give you not enough change .,0
1407,How would you feel ?,0
1408,Deceived ?,0
1409,"So if you do n't want to feel deceived or offended , think twice before you decide to go shopping .",0
1410,"( A very depressing point of view , is n't it ?",0
1411,") Dear Sir , I would like to complain about the show which you presented on last saturday .",1
1412,It was such disappointing evening out with my friend during our a week 's holiday in London .,1
1413,We have had a quite pleasant time except the evening .,1
1414,Actually it spoiled our time .,0
1415,So I would like to get back our money .,0
1416,These are some points I want mention about the differencies between the advertisement said and the realities .,1
1417,"First , I had a great expectation to see Danny Brook plays his role , but he had never shown up that night .",1
1418,The main actor was an unknown actor .,0
1419,It was a such disappointing .,1
1420,"Second , it started only at 20:15 .",1
1421,It was 45 minutes later than it suppose to be .,1
1422,It was a such boaring to wait the show in a noisy and hot theatre .,1
1423,"Third , there was no possibility of discount .",1
1424,The girl sold the tickets was laughing at me when I mention about the discounts availability was written in the advertisement .,1
1425,"Forth , the theatre restaurant was closed .",1
1426,There was a not on the door saying that the painting was going on the weekend .,1
1427,How could you arrange work like that ?,0
1428,Finally the sentence was written blow down on the advertisement was absolutely not true .,1
1429,It was most imperfect evening out I ever exprienced .,1
1430,"I wish that you can provide a better service next time , and this time you need give back the money we paid .",1
1431,Sincerely Yu Phu Tung .,0
1432,"Unfortunately , Pat was n't very good at keeping secrets .",0
1433,Since I moved to London to study English I have had a hard time to make intimate friendship with people around me .,1
1434,First it was because of the culture difference .,0
1435,It took quite long time to adjust in the multi culture in the language institue .,1
1436,Secondly the language ability was another issue .,0
1437,"Even I could meet some friend , but I could n't express my heat to them for we have different back ground and our first language were different .",1
1438,I really wished to have a friend can share everything is going in our lives .,1
1439,Finally I met Pat .,0
1440,She was a such wonderful person in our class .,1
1441,She tried to help others when they have difficult time at school .,1
1442,One day she realized that I was always been outside of circle .,1
1443,One day she invited me to her flat .,0
1444,Since then we have visited each other often and spent time together in weekend usally .,1
1445,We had a fantastic time together for three monthes .,1
1446,Even we could make a trip to Paris in the school holiday !,1
1447,"We had many common interests in music , art and books .",0
1448,I thought that I found a good friend in my life .,1
1449,So I told her everything about my life .,0
1450,"There were some stories I never told anyone before , but I had share with her all my secrets .",1
1451,"Unfortunately , Pat was n't very good at keeping secrets .",0
1452,"Few days later I told her about my secret love story , it became a top gossip among my classmate .",1
1453,It was a nightmare !,0
1454,"Dear Sir/madam , Thank you for your letter and your congratulations .",0
1455,I never thought that I would win the competition .,0
1456,It is really wonderful .,0
1457,I can stay at Camp California in the U.S.A. for two weeks .,0
1458,"I am a student at Portsmouth College and the end of this term is 23 June , so I can only travel in July .",0
1459,I wonder if it is all right for that time .,1
1460,And for my accommodation .,1
1461,"I prefer live in a log cabin , because it is more comfortable .",1
1462,I like to relax there and enjoy the atmosphere when I live in .,1
1463,I like to do some activities in water and my favourite activity is swimming .,0
1464,"Before I came England , I swam every weekend in my country even in winter , so I choose to do some swimming and sailing while I am at the camp .",1
1465,"Actually , my mind has already gone there , I ca n't wait even for a minute .",1
1466,I want to go there now .,0
1467,"By the way , I would like to know the shopping especially for clothes , I want to buy some for myself .",1
1468,And do you think I need to exchange money before I go there ?,0
1469,I look forward to your letter .,0
1470,"Yours faithfully , To : Mr Ted From : Meng Subject : About daily life at our school Introduction This report is aim to research the students about their daily life at school and give some suggestion about it .",1
1471,What do students do now ?,0
1472,Lots of student normally have classes in the morning .,1
1473,And sometimes they do something in the library by themselves in the afteroon .,1
1474,"For instance , reading , looking for some information or using computer .",1
1475,What do they think about it ?,0
1476,The arts students want to learn another foreign language .,0
1477,"Moreover , some foreign students hope there will be some English classes that aim to the examination .",1
1478,Most of them want to do more activities in the afternoon .,0
1479,Recommendations Open some foreign language classes at part-time for the students who is interested in it .,1
1480,Let foreign students do more excises about English to help them pass the exam .,1
1481,Using the equipment and area what we have to organise some activities .,1
1482,"Dear Mrs Ryan , I am writting to thank you for your letter confirming the first prize that I won in your competition .",1
1483,I would like also with the present to give you some information about me in order to arrange the details for the trip .,1
1484,"First of all , I would like to inform you that I will be able to travel only during July because in June I am going to give examinations for the First Certificate in English .",1
1485,"Furthermore , in August I will be preparing for my course at the University which I am starting next September .",1
1486,"Secondly , I would be grateful if you could arrange for me accomodation in log cabins as I am not used on living in the countryside and especially in tents .",1
1487,"In addition , I would like to inform you that I prefer to do Surfing and Sailing while I will be at the Camp , as I am an active member of Sailing and Surfing Club of Manchester and it will be a great chance for me to practise my techniques and skills .",1
