,Unnamed: 0,tokens,labels
20584,20584,First of all I was expecting to see Danny Brook starring but I felt very disappointed when a different actor appeared .,1
17128,17128,The concert lasted for four hours as a lot of small local bands played .,0
8740,8740,So I choose climbing as a beginner .,0
16774,16774,"To sum up , I am very disappointed about the musical in your theatre .",0
20461,20461,"As the third point , our tickets were not discounted at all !",1
16478,16478,I will have to be waiting until my mother decides which is the best place to buy her dress .,1
6175,6175,Dear Sir/Madam I am so pleased to know that I have won such amazing prize in your competition .,1
3854,3854,"Then we had to plug all electric instruments , speakers , lights and microphones .",1
18080,18080,"But , if you do n't like to use the keyboard to tell something or comunicate , you can use video conference , a sistem wich you can talk with other people simply with a microphone and speakers .",1
5881,5881,What a surprise !,0
5874,5874,They have always to be careful about what they say and what they do .,1
19797,19797,As you may undertand it was not a perfect night and I am not pleased with the show on eaven with your services .,1
1687,1687,I got the strange feeling I could jump and follow them .,0
23114,23114,Shopping is a personal art and everybody has his own way to do it .,1
10265,10265,We knew we had lost her for ever .,0
15291,15291,"Dear Kim , How are you going these days ?",1
10949,10949,I think these are the best advices I can give and hope that one understands the main idea which is to concentrate more on students attitudes than on lessons .,1
17838,17838,Also the restaurant was closed because there was not left any food .,1
16968,16968,"To sum up , nobody wants to be revealed their private life on public .",1
6152,6152,"Anyway , that 's all about my information which you want .",1
4580,4580,I hope you consider these pieces of suggestions .,1
18341,18341,I was really impressed by this solidarity and friendship which is quite rare in Switzerland .,0
15932,15932,"I will be having my exams durind this month , so I ca n't travel before July .",1
1700,1700,"Raul Pedro Ybarra S Since the man become man he has had the need of hunting for sourvive , in ancient times he used spears , bows and arrows , and the wemon 's role was to collect items like vegetables and stuff .",1
13094,13094,I told her because I wanted somebody to share my feeling .,1
9815,9815,"At the end of the concert , when it was after midnight and everyone had alread left , the group came up to each of us ( who helped out ) and thanked us personally !",1
17832,17832,I have come to see a good theatre but I did not .,1
4982,4982,"With regard to the activities at the Camp , I would like to choose basketball and photography , because I think that basketball is very complete sport for training your muscles and I used to play in a league in my country , it 's hard but at the same time lovely .",1
8188,8188,I would like to ask what kind of clothe I probably will use there ?,1
6820,6820,Is it hot or raining ?,0
7838,7838,"Best wishes Dear Mr Manager of the Circle Theatre During my last holiday week in London I went to the Circle Theatre after reading the advertisement of the "" Over the rainbow "" show .",1
7327,7327,My conclusion is that people will wear less and thinner clothes .,0
9532,9532,"For instances with the arrive of Internet , the new digital television or the researchers in the medecin ; we are discovering how we can change our lives only with press a botton , or look for something new with only think about it ... we realize that the new technology it have just begun , and lively in a few years we will be very avanced in this way .",1
12827,12827,In fact ( you know ) I like cheat with my class mates after our lessons .,1
16693,16693,I would like some refand because It was one of the worst evenings in my life it if this matter does not solve I will go further .,1
11705,11705,I am a good swimmer and I had some expirience in photography however I have very much to learn .,1
10636,10636,This experience I was so prond and very enjoyed .,1
1226,1226,It would be meaningful in my life to take part in your camp .,0
15517,15517,Queues and lots of people going round can be stressful and tiring .,0
5833,5833,"The interview I liked particularly Before the concert started , we had to verify all music instruments .",1
12368,12368,"So , I 'm going to tell about my grandfather and his friend Pat : Many years ago , more or less seventy years a young man with a exellent capacity of thinking and to invent materials things , started building a big thing called "" time machine "" .",1
13139,13139,Choosing from a lot of things and choosing the prices too are very enjoyable for me .,0
10799,10799,I was very disappointed .,0
277,277,"But once you get there , they 're just inevitable , are n't they ?",0
14440,14440,I am hoping that you will not make such mistakes again .,1
22945,22945,"Firstly , the whole class is very pleased with the programme , especially with the visit to the National Art Gallery .",0
