,tokens,labels
1687,I must do whatever I want befor it is too late .,1
1688,And I have to confess the invention of the car was the most usefull invention for the humanity .,1
1689,Dear Mrs Maria Smith .,1
1690,I was really pleased to receive at your letter .,1
1691,Unfortunately Richard Brown is ill but I can help you as much as I can .,0
1692,"So , I 'm writting to reply for giving all the information you asked for .",1
1693,"Firstly , we 've booked Palace Hotel , which is located in Central .",0
1694,The best way to get from the hotel to the conference its using tube because it takes only 20 mininute .,1
1695,The tube is 2 line which is red colour .,1
1696,And your speach would be better for the end of conference party .,1
1697,"I 'd suggest you to wear at least , semi formal wears such as a jacket with another clothes .",1
1698,"Finally , I give you some suggestions which could spend for about 3 hours in the national museum in my area .",1
1699,The museum can be helpful to understand our country 's history and art .,0
1700,I look forward to seeing you soon .,0
1701,"Yours sincerely , Computer is the most important invention in our life .",1
1702,Some people might say the electricity more important than another thingh .,1
1703,It 's hard to say which is the most important invention .,0
1704,"However , I 'd say computer is more amazing invention rather than another inventions such as the telephone , the car .",1
1705,Recently computer is really necessary and we ca n't manage to work without them .,1
1706,"Not only is for bussiness , but also in for my life .",1
1707,"For instance , when I want to contanct with to my friend , it 's quite helpful by using e-mail .",1
1708,"Before computer had been invented , we could n't possibly have lots of information easily and we could n't contact with to foreign countries at the same time .",1
1709,"And also it 's time to make new system which makes us use easier and more simple , so far more people can enjoy computer more than before .",1
1710,"Despite amazing invention , some times computer makes big problem , such as millennium bug ( some people called "" 2000 problem "" ) , because computer not flexible enough like a human 's brain .",1
1711,"However , computer is worth to use in our life until more coveniance machine will be invented .",1
1712,"Dear Mrs Smith , I am writing this letter in reply to your letter which arrived yesterday .",0
1713,"I do welcome you and your group , and I am willing to help you by giving the informations that you have asked me .",1
1714,"Firstly , let me explain the way from the PALACE HOTEL , where your group will be staying , to the conference .",1
1715,"The hotel is located in the centre of Seoul , therefore there many ways to get to the conference .",1
1716,"The easiest way to get there is to take the underground , which takes about 20 minutes .",0
1717,The map will be given to you on the day of your arrival .,0
1718,"Secondly , the end-of-conference party will be held in the Palace Hotel 's Percel Room and starts at 6 o'clock in the evening .",0
1719,"Professor Kim from my college is going to give a speech , and after that dinner will be served .",0
1720,"The party is not very formal , so you can wear any kind of dress , as long as it is suitable for dinner .",0
1721,"Finally , I would like you to recommend the visit to a traditional Korean palace Kyong Bok for the last day 's free time .",1
