,word,label
24993,banqueting,c
24994,room,c
24995,at,c
24996,2.00,c
24997,pm,c
24998,on,c
24999,Sat,c
25000,.,c
25001,24,c
25002,June,c
25003,.,c
25004,The,c
25005,nearest,c
25006,tube,c
25007,station,c
25008,is,c
25009,Lancaster,c
25010,Gate,c
25011,.,c
25012,As,c
25013,you,c
25014,know,c
25015,",",c
25016,we,c
25017,'ve,c
25018,been,c
25019,working,c
25020,very,c
25021,hard,c
25022,all,c
25023,this,c
25024,term,c
25025,.,c
25026,So,c
25027,we,c
25028,'ve,c
25029,decided,c
25030,at,c
25031,the,c
25032,end-of-conference,c
25033,party,c
25034,",",i
25035,we,c
25036,will,c
25037,have,c
25038,a,c
25039,buffet,c
25040,and,c
25041,a,c
25042,disco,c
25043,party,c
25044,.,c
25045,Our,c
25046,students,c
25047,",",i
25048,then,c
25049,will,c
25050,get,c
25051,to,c
25052,know,c
25053,each,c
25054,other,c
25055,well,c
25056,.,c
25057,I,c
25058,would,c
25059,suggest,c
25060,everybody,c
25061,to,i
25062,wear,i
25063,a,i
25064,casual,c
25065,dresses,i
25066,.,c
25067,Finally,c
25068,",",c
25069,I,c
25070,would,c
25071,recommend,c
25072,you,c
25073,and,c
25074,your,c
25075,group,c
25076,to,i
25077,enjoy,i
25078,shopping,c
25079,and,c
25080,sightseeing,c
25081,around,c
25082,Oxford,c
25083,Street,c
25084,and,c
25085,nearby,c
25086,.,c
25087,I,c
25088,look,c
25089,forward,c
25090,to,c
25091,see,i
25092,you,c
25093,and,c
25094,your,c
25095,group,c
25096,soon,c
25097,.,c
25098,Your,i
25099,Sincerely,c
25100,",",c
25101,To,c
25102,:,c
25103,The,c
25104,group,c
25105,leader,c
25106,From,c
25107,:,c
25108,Re,c
25109,:,c
25110,The,c
25111,Barbican,c
25112,Centre,c
25113,.,c
25114,As,c
25115,you,c
25116,requested,i
25117,which,c
25118,is,c
25119,the,c
25120,interesting,i
25121,building,c
25122,to,c
25123,visit,c
25124,.,i
25125,I,c
25126,would,c
25127,strongly,c
25128,recommend,c
25129,the,c
25130,Barbican,c
25131,Centre,c
25132,building,c
25133,in,c
25134,the,c
25135,city,c
25136,.,c
25137,It,c
25138,located,i
25139,in,c
25140,the,c
25141,city,c
25142,and,c
25143,the,c
25144,nearest,c
25145,tube,c
25146,station,c
25147,is,c
25148,Moorgate,c
25149,Station,c
25150,.,c
25151,The,c
25152,Barbican,c
25153,Centre,c
25154,built,i
25155,in,c
25156,1975,c
25157,.,c
25158,Apart,c
25159,from,c
25160,Banks,c
25161,and,c
25162,important,c
25163,offices,c
25164,.,i
25165,There,i
25166,are,c
25167,also,c
25168,world,i
25169,stock,i
25170,market,i
25171,exchange,c
25172,",",c
25173,an,c
25174,opera,c
25175,theatre,c
25176,",",c
25177,shopping,c
25178,arcades,c
25179,",",c
25180,books,i
25181,and,c
25182,records,i
25183,stores,c
25184,.,c
25185,It,c
25186,also,c
25187,held,i
25188,an,c
25189,internation,i
25190,exhibition,c
25191,all,c
25192,year,c
25193,round,c
25194,.,c
25195,Recently,c
25196,",",c
25197,the,c
25198,exhibition,i
25199,of,i
25200,africa,i
25201,just,c
25202,finished,c
25203,.,c
25204,The,i
25205,opening,i
25206,time,i
25207,starts,i
25208,from,c
25209,7.30,c
25210,AM.,c
25211,till,c
25212,late,c
25213,at,c
25214,night,c
25215,when,c
25216,the,c
25217,theatre,c
25218,is,i
25219,closed,i
25220,.,c
25221,The,c
25222,building,c
25223,is,c
25224,huge,c
25225,with,c
25226,high,i
25227,technology,c
25228,and,c
25229,construction,c
25230,and,c
25231,a,i
25232,tight,c
25233,security,c
25234,.,c
25235,It,i
25236,upgraded,i
25237,the,i
25238,building,i
25239,every,c
25240,year,c
25241,.,c
25242,The,c
25243,Barbican,c
25244,Centre,c
25245,is,c
25246,a,c
25247,very,c
25248,important,c
25249,building,c
25250,in,c
25251,London,c
25252,.,c
25253,You,c
25254,and,c
25255,your,c
25256,group,c
25257,will,c
25258,visit,c
25259,one,c
25260,building,c
25261,which,c
25262,has,c
25263,so,i
25264,many,c
25265,places,i
25266,in,c
25267,this,c
25268,building,c
25269,.,c
25270,So,c
25271,that,i
25272,you,c
25273,can,c
25274,spend,i
25275,your,i
25276,time,i
25277,in,i
25278,one,i
25279,go,i
25280,.,c
25281,Dear,c
25282,Mrs,c
25283,Smith,c
25284,:,i
25285,I,c
25286,have,c
25287,received,c
25288,your,c
25289,letter,c
25290,which,c
25291,informs,c
25292,me,c
25293,you,c
25294,are,c
25295,now,c
25296,in,c
25297,charge,c
25298,of,c
25299,the,c
25300,group,c
25301,of,c
25302,students,c
25303,attending,c
25304,the,c
25305,international,c
25306,conference,c
25307,.,c
25308,It,c
25309,is,c
25310,my,c
25311,pleasure,c
25312,to,c
25313,help,c
25314,you,c
25315,with,c
25316,the,c
25317,information,c
25318,you,c
25319,need,c
25320,.,c
25321,Your,c
25322,group,c
25323,has,c
25324,been,c
25325,booked,c
25326,into,c
25327,The,c
25328,Palace,c
25329,Hotel,c
25330,",",c
25331,located,c
25332,on,c
25333,the,c
25334,High,i
25335,street,c
25336,",",c
25337,opposite,c
25338,to,i
25339,the,c
25340,Post,i
25341,Office,i
25342,.,c
25343,The,c
25344,conference,c
25345,will,c
25346,be,c
25347,hold,i
25348,in,c
25349,The,c
25350,Royal,c
25351,Hall,c
25352,",",c
25353,and,c
25354,the,c
25355,best,c
25356,way,c
25357,to,c
25358,get,c
25359,there,c
25360,from,c
25361,the,c
25362,hotel,c
25363,is,c
25364,by,c
25365,bus,c
25366,.,c
25367,Take,c
25368,the,c
25369,67,c
25370,route,c
25371,and,c
25372,it,c
25373,will,c
25374,take,c
25375,you,c
25376,just,c
25377,in,c
25378,front,c
25379,of,c
25380,The,c
25381,Royal,c
25382,Hall,c
25383,.,c
25384,The,c
25385,end-of-conference,c
25386,party,c
25387,will,c
25388,be,c
25389,hold,c
25390,in,c
25391,Francescos,c
25392,Restaurant,c
25393,",",c
25394,just,c
25395,by,c
25396,The,c
25397,Royal,c
25398,Hall,c
25399,.,c
25400,You,c
25401,should,c
25402,wear,c
25403,casual,c
25404,clothes,c
25405,.,c
25406,About,c
25407,what,c
25408,you,c
25409,can,c
25410,do,c
25411,in,c
25412,the,c
25413,area,c
25414,for,i
25415,the,c
25416,free,c
25417,time,c
25418,you,c
25419,have,c
25420,",",c
25421,I,c
25422,would,c
25423,suggest,c
25424,you,c
25425,to,i
25426,visit,i
25427,The,i
25428,Modern,c
25429,Art,c
25430,Museum,c
25431,which,c
25432,has,i
25433,now,i
25434,a,c
25435,new,c
25436,exhibition,c
25437,.,c
25438,Another,c
25439,suggestion,c
25440,could,c
25441,be,c
25442,to,c
25443,visit,c
25444,the,c
25445,zoo,c
25446,",",c
25447,or,c
25448,just,c
25449,walk,c
25450,through,c
25451,the,i
25452,Spring,c
25453,Gardens,c
25454,which,i
25455,are,c
25456,beautiful,c
25457,in,i
25458,this,c
25459,time,c
25460,of,c
25461,the,c
25462,year,c
25463,.,c
25464,I,c
25465,hope,c
25466,all,c
25467,this,c
25468,information,c
25469,is,c
25470,helpful,c
25471,for,c
25472,you,c
25473,.,c
25474,Yours,c
25475,sincerely,c
25476,",",c
25477,The,c
25478,Telephone,i
25479,:,c
25480,A,i
25481,great,c
25482,invention,c
25483,.,c
25484,Imagine,c
25485,your,c
25486,life,c
25487,without,c
25488,a,c
25489,telephone,c
25490,.,c
25491,Yes,c
25492,",",c
25493,I,c
25494,know,c
25495,",",c
25496,it,c
25497,is,c
25498,just,i
25499,hard,c
25500,to,c
25501,imagine,c
25502,our,c
25503,lives,c
25504,without,c
25505,this,c
25506,invention,c
25507,.,c
25508,Think,c
25509,about,c
25510,the,c
25511,people,c
25512,living,c
25513,in,i
25514,the,c
25515,time,c
25516,it,c
25517,was,c
25518,invented,c
25519,.,c
25520,Must,i
25521,had,i
25522,been,i
25523,such,c
25524,a,i
25525,exciting,c
25526,thing,c
25527,being,c
25528,able,c
25529,to,c
25530,talk,c
25531,to,c
25532,someone,c
25533,living,c
25534,thousands,c
25535,of,c
25536,miles,c
25537,for,i
25538,........,c
25539,and,c
25540,now,c
25541,for,c
25542,us,c
25543,is,i
25544,just,c
25545,as,c
25546,simple,c
25547,as,c
25548,dial,i
25549,a,c
25550,number,c
25551,and,c
25552,talk,i
25553,to,c
25554,whoever,c
25555,we,c
25556,want,c
25557,to,c
25558,.,c
25559,Of,c
25560,course,c
25561,is,i
25562,nice,c
25563,to,c
25564,have,c
25565,a,c
25566,phone,c
25567,conversation,c
25568,with,c
25569,friends,c
25570,or,c
25571,family,c
25572,",",c
25573,but,c
25574,the,c
25575,telephone,c
25576,is,c
25577,also,c
25578,very,c
25579,important,c
25580,for,c
25581,business,c
25582,and,c
25583,emergencies,c
25584,.,c
25585,For,c
25586,example,c
25587,",",c
25588,I,c
25589,work,c
25590,for,c
25591,a,c
25592,bank,c
25593,",",c
25594,and,c
25595,we,c
25596,need,c
25597,to,c
25598,have,c
25599,weekly,c
25600,meetings,c
25601,with,c
25602,our,c
25603,Director,c
25604,living,c
25605,800,c
25606,kilometers,c
25607,far,i
25608,",",c
25609,and,c
25610,he,c
25611,does,c
25612,n't,c
25613,have,c
25614,to,c
25615,come,c
25616,here,c
25617,",",c
25618,we,c
25619,just,c
25620,have,c
25621,a,c
25622,phone,c
25623,conference,c
25624,where,c
25625,everybody,c
25626,can,c
25627,talks,i
25628,",",c
25629,and,c
25630,that,c
25631,is,c
25632,it,c
25633,!,c
25634,What,c
25635,about,c
25636,emergencies,c
25637,?,c
25638,A,c
25639,phone,c
25640,call,c
25641,in,c
25642,time,c
25643,for,c
25644,an,c
25645,ambulance,c
25646,can,c
25647,save,c
25648,the,c
25649,life,i
25650,of,c
25651,many,c
25652,people,c
25653,having,c
25654,a,c
25655,heart,c
25656,attack,c
25657,.,c
25658,We,c
25659,sometimes,c
25660,do,c
25661,n't,c
25662,realize,c
25663,the,c
25664,importance,c
25665,of,c
25666,some,c
25667,inventions,c
25668,we,c
25669,use,c
25670,in,c
25671,our,c
25672,everyday,c
25673,life,c
25674,.,c
25675,But,c
25676,think,c
25677,....,c
25678,",",i
25679,what,c
25680,would,c
25681,we,c
25682,do,c
25683,without,c
25684,them,c
25685,!,c
25686,Dear,c
25687,Mrs,c
25688,Smith,c
25689,It,c
25690,was,c
25691,such,c
25692,a,c
25693,pleasure,c
25694,to,c
25695,receive,c
25696,your,c
25697,letter,c
25698,",",c
25699,and,c
25700,we,c
25701,will,c
25702,be,c
25703,extremely,c
25704,glad,c
25705,to,c
25706,see,c
25707,you,c
25708,at,c
25709,the,c
25710,conference,c
25711,",",i
25712,we,c
25713,have,c
25714,been,c
25715,organising,c
25716,.,c
25717,Let,c
25718,me,c
25719,give,c
25720,you,c
25721,some,c
25722,further,c
25723,information,c
25724,concerning,c
25725,the,c
25726,event,c
25727,.,c
25728,Firstly,c
25729,I,c
25730,would,c
25731,like,c
25732,to,c
25733,inform,c
25734,you,c
25735,about,c
25736,the,c
25737,hotel,c
25738,we,c
25739,have,c
25740,already,c
25741,booked,c
25742,for,c
25743,you,c
25744,.,c
25745,Is,i
25746,called,c
25747,Palace,i
25748,Hotel,c
25749,",",c
25750,and,c
25751,we,c
25752,hope,c
25753,that,c
25754,is,i
25755,going,c
25756,to,c
25757,satisfy,i
25758,your,c
25759,expectetions,i
25760,.,c
25761,The,c
25762,conference,c
25763,is,c
25764,not,c
25765,too,c
25766,far,c
25767,from,c
25768,your,c
25769,hotel,c
25770,.,c
25771,I,c
25772,strongly,c
25773,reccommend,i
25774,you,c
25775,to,c
25776,use,c
25777,the,i
25778,public,c
25779,transportation,i
25780,in,c
25781,order,c
25782,to,c
25783,get,c
25784,there,c
25785,",",c
25786,cause,i
25787,you,c
25788,may,c
25789,be,i
25790,find,c
25791,other,c
25792,types,c
25793,of,c
25794,transportation,c
25795,quite,c
25796,expensive,c
25797,.,c
25798,Moreover,c
25799,",",c
25800,you,c
25801,must,c
25802,be,c
25803,aware,c
25804,of,c
25805,the,c
25806,fact,c
25807,that,c
25808,the,c
25809,conference,c
25810,is,c
25811,going,c
25812,to,c
25813,last,c
25814,two,c
25815,hours,c
25816,",",c
25817,untill,i
25818,10:00,c
25819,pm.,c
25820,After,c
25821,that,c
25822,our,c
25823,college,c
25824,has,c
25825,organised,c
25826,a,c
25827,barbequiou,i
25828,night,c
25829,",",c
25830,with,c
25831,traditional,c
25832,local,c
25833,music,c
25834,that,c
25835,you,c
25836,must,c
25837,not,c
25838,miss,c
25839,.,c
25840,You,c
25841,do,c
25842,n't,c
25843,need,c
25844,to,c
25845,wear,c
25846,formal,c
25847,clothes,c
25848,.,i
25849,Just,i
25850,every,i
25851,day,i
25852,clothes,c
25853,.,c
25854,Finally,c
25855,",",c
25856,I,c
25857,am,c
25858,aware,c
25859,of,c
25860,the,c
25861,fact,c
25862,that,c
25863,the,i
25864,last,c
25865,day,c
25866,you,c
25867,have,c
25868,some,c
25869,hours,c
25870,free,c
25871,before,c
25872,you,c
25873,catch,c
25874,your,c
25875,plane,c
25876,.,c
25877,Do,c
25878,n't,c
25879,miss,c
25880,the,c
25881,chance,c
25882,to,c
25883,visit,c
25884,our,c
25885,famous,c
25886,tourist,c
25887,attractions,c
25888,.,c
25889,There,c
25890,is,c
25891,also,c
25892,huge,i
25893,shop,i
25894,centre,i
25895,",",i
25896,where,c
25897,you,c
25898,can,c
25899,buy,c
25900,some,c
25901,souvenirs,c
25902,or,c
25903,taste,c
25904,some,c
25905,of,c
25906,our,c
25907,traditional,c
25908,food,c
25909,.,c
25910,I,c
25911,hope,c
25912,that,c
25913,you,c
25914,will,c
25915,find,c
25916,my,c
25917,information,c
25918,helpfull,i
25919,I'am,i
25920,looking,c
25921,forward,c
25922,to,c
25923,seeing,c
25924,you,c
25925,Your,i
25926,Sincerely,i
25927,THE,c
25928,HYSTORICAL,i
25929,MUSEUM,c
25930,Welcome,c
25931,to,c
25932,Athens,c
25933,!,c
25934,!,c
25935,Without,c
25936,any,c
25937,doubt,c
25938,",",c
25939,a,i
25940,hystorical,i
25941,place,c
25942,which,c
25943,provides,c
25944,it,i
25945,'s,i
25946,visitors,c
25947,with,c
25948,the,c
25949,opportunity,c
25950,to,c
25951,discover,c
25952,different,c
25953,aspects,c
25954,of,c
25955,the,i
25956,greek,i
25957,history,c
25958,during,c
25959,the,c
25960,passing,c
25961,of,c
25962,centuries,i
25963,.,c
25964,Do,c
25965,n't,c
25966,miss,c
25967,the,c
25968,chance,c
25969,to,c
25970,visit,c
25971,the,c
25972,hystorical,i
25973,museum,c
25974,",",c
25975,located,c
25976,in,c
25977,the,c
25978,heart,c
25979,of,c
25980,the,c
25981,capital,c
25982,city,c
25983,.,c
25984,A,c
25985,traditional,c
25986,building,c
25987,which,c
25988,was,c
25989,built,c
25990,at,c
25991,the,c
25992,beginning,c
25993,of,c
25994,the,c
25995,century,c
25996,.,i
25997,The,i
25998,hystorical,i
25999,museum,c
26000,is,c
26001,simply,c
26002,a,c
26003,symbol,c
26004,",",c
26005,a,c
26006,proof,i
26007,of,c
26008,what,c
26009,greek,i
26010,have,c
26011,always,c
26012,considered,c
26013,as,c
26014,main,i
26015,principal,i
26016,:,c
26017,their,c
26018,freedom,c
26019,.,c
26020,There,c
26021,are,c
26022,five,c
26023,diffrent,i
26024,floors,c
26025,",",c
26026,each,c
26027,of,c
26028,them,c
26029,presents,c
26030,a,c
26031,diffrent,i
26032,chronical,i
26033,period,c
26034,of,c
26035,greek,i
26036,history,c
26037,",",c
26038,starting,c
26039,from,c
26040,the,c
26041,period,c
26042,before,c
26043,the,c
26044,birth,c
26045,of,c
26046,Juisus,i
26047,and,c
26048,concluding,c
26049,to,i
26050,the,c
26051,revolution,c
26052,of,c
26053,1967,c
26054,.,c
26055,The,c
26056,museum,c
26057,provides,c
26058,the,c
26059,visitor,c
26060,with,c
26061,the,c
26062,opportunity,c
26063,to,c
26064,see,c
26065,original,c
26066,pieces,c
26067,of,c
26068,writing,c
26069,",",c
26070,famous,c
26071,paintings,c
26072,having,c
26073,as,c
26074,main,i
26075,subject,c
26076,the,c
26077,revolution,c
26078,of,c
26079,1821,c
26080,",",c
26081,and,c
26082,aspects,c
26083,of,c
26084,the,c
26085,greek,i
26086,religion,c
26087,that,c
26088,has,i
26089,always,c
26090,considered,i
26091,to,c
26092,be,c
26093,vital,i
26094,part,c
26095,of,c
26096,greek,i
26097,history,c
26098,.,c
26099,There,c
26100,is,c
26101,a,c
26102,small,c
26103,amount,i
26104,of,i
26105,money,i
26106,that,i
26107,visitors,i
26108,should,i
26109,pay,i
26110,for,i
26111,entry,i
26112,.,c
26113,Inside,c
26114,the,c
26115,museum,c
26116,there,c
26117,is,c
26118,bookshop,i
26119,having,i
26120,a,c
26121,large,c
26122,variety,c
26123,of,c
26124,hystorical,i
26125,books,c
26126,",",c
26127,maps,c
26128,etc,c
26129,.,c
26130,If,c
26131,you,c
26132,really,c
26133,want,c
26134,to,c
26135,discover,c
26136,what,c
26137,greek,i
26138,history,c
26139,means,i
26140,",",c
26141,we,c
26142,strongly,c
26143,recommend,c
26144,you,c
26145,to,c
26146,visit,c
26147,the,c
26148,hystorical,i
26149,museum,c
26150,!,c
26151,!,c
26152,!,c
26153,Dear,c
26154,Mrs,c
26155,Smith,c
26156,",",c
26157,I,c
26158,have,c
26159,just,c
26160,read,c
26161,your,c
26162,letter,c
26163,and,c
26164,I,c
26165,am,c
26166,happy,c
26167,to,c
26168,help,c
26169,with,i
26170,giving,c
26171,you,c
26172,some,c
26173,further,c
26174,information,c
26175,.,c
26176,According,i
26177,to,i
26178,your,c
26179,first,c
26180,question,c
26181,",",c
26182,for,c
26183,the,c
26184,time,c
26185,of,c
26186,conference,i
26187,the,c
26188,students,c
26189,will,c
26190,be,c
26191,staying,c
26192,at,c
26193,the,c
26194,Palace,c
26195,Hotel,c
26196,",",c
26197,where,c
26198,the,c
26199,reservation,c
26200,has,c
26201,been,i
26202,already,i
26203,made,c
26204,.,c
26205,It,c
26206,is,c
26207,situated,c
26208,near,c
26209,to,c
26210,our,c
26211,college,c
26212,",",c
26213,about,c
26214,five,c
26215,minutes,i
26216,walk,c
26217,from,c
26218,the,c
26219,nearest,c
26220,tube,c
26221,station,c
26222,",",c
26223,which,c
26224,is,c
26225,South,c
26226,Wimbledon,c
26227,.,c
26228,As,c
26229,you,c
26230,were,c
26231,informed,c
26232,",",c
26233,there,c
26234,will,c
26235,be,c
26236,a,c
26237,party,c
26238,for,c
26239,all,c
26240,attendants,i
26241,of,c
26242,the,c
26243,conference,c
26244,",",c
26245,which,c
26246,will,c
26247,take,c
26248,place,c
26249,afterwards,c
26250,at,i
26251,the,c
26252,hotel,c
26253,restaurant,c
26254,.,c
26255,Minding,i
26256,the,c
26257,fact,c
26258,that,c
26259,it,c
26260,will,c
26261,be,c
26262,entirely,i
26263,sociable,i
26264,meeting,i
26265,I,i
26266,believe,c
26267,that,c
26268,casual,c
26269,clothes,c
26270,are,c
26271,the,c
26272,most,c
26273,suitable,c
26274,option,c
26275,for,c
26276,this,c
26277,event,c
26278,.,c
26279,Finally,c
26280,",",c
26281,answering,i
26282,your,c
26283,last,c
26284,question,c
26285,about,c
26286,student,i
26287,'s,i
26288,day-out,i
26289,",",c
26290,I,c
26291,suggest,c
26292,visiting,c
26293,a,i
26294,local,c
26295,Lawn,c
26296,tennis,i
26297,Museums,i
26298,and,c
26299,Wimbledon,i
26300,Tennis,c
26301,Courts,c
26302,as,c
26303,it,i
26304,is,i
26305,one,c
26306,of,c
26307,the,c
26308,best,c
26309,international,c
26310,tourists,i
26311,attractions,c
26312,.,c
26313,If,c
26314,you,c
26315,have,c
26316,any,c
26317,further,c
26318,questione,i
26319,",",c
26320,please,c
26321,do,c
26322,not,c
26323,hesitate,c
26324,to,c
26325,contact,c
26326,me,c
26327,.,c
26328,I,c
26329,look,c
26330,forward,c
26331,to,c
26332,seeing,c
26333,you,c
26334,.,c
26335,Yours,c
26336,sincerely,c
26337,",",c
26338,TO,c
26339,:,c
26340,Leader,c
26341,of,c
26342,the,c
26343,group,c
26344,of,c
26345,American,c
26346,students,c
26347,FROM,c
26348,:,c
26349,DATE,c
26350,:,c
26351,12.06.2001,c
26352,.,c
26353,SUBJECT,c
26354,:,c
26355,Recomnendations,i
26356,of,i
26357,a,c
26358,place,c
26359,to,c
26360,visit,c
26361,INTRODUCTION,c
26362,:,c
26363,The,c
26364,aim,c
26365,of,c
26366,this,c
26367,report,c
26368,is,c
26369,to,c
26370,give,c
26371,description,i
26372,and,c
26373,recommendation,i
26374,of,i
26375,the,c
26376,most,c
26377,interesting,c
26378,building,c
26379,in,c
26380,the,c
26381,town,c
26382,.,c
26383,GENERAL,c
26384,INFORMATION,c
26385,:,c
26386,The,c
26387,place,c
26388,I,c
26389,would,c
26390,like,c
26391,to,c
26392,recommend,c
26393,is,c
26394,the,c
26395,seventienth-century,i
26396,Royal,c
26397,Palace,c
26398,.,c
26399,It,c
26400,is,c
26401,situated,c
26402,in,c
26403,a,i
26404,heart,c
26405,of,c
26406,Warsaw,c
26407,and,c
26408,surrounded,c
26409,by,c
26410,the,c
26411,buildings,c
26412,of,c
26413,an,i
26414,Old,c
26415,Town,c
26416,.,c
26417,There,c
26418,is,c
26419,a,i
26420,square,i
26421,old,i
26422,Market,i
26423,with,c
26424,the,c
26425,magnificent,c
26426,statue,c
26427,of,c
26428,the,i
26429,King,c
26430,Zygmunt,c
26431,",",i
26432,in,c
26433,the,c
26434,centre,c
26435,of,c
26436,it,c
26437,.,c
26438,FACILITIES,c
26439,:,c
26440,.,c
26441,Inside,c
26442,the,c
26443,Palace,c
26444,",",c
26445,there,c
26446,is,c
26447,a,c
26448,museum,c
26449,of,i
26450,an,i
26451,antique,i
26452,collection,i
26453,of,i
26454,porcalaine,i
26455,.,c
26456,.,c
26457,There,c
26458,is,c
26459,also,c
26460,a,c
26461,Portrait,c
26462,Gallery,c
26463,in,c
26464,the,c
26465,left,c
26466,wing,c
26467,of,c
26468,the,c
26469,Palace,c
26470,.,c
26471,.,c
26472,The,c
26473,Old,c
26474,Town,c
26475,is,c
26476,the,c
26477,best,c
26478,place,c
26479,for,c
26480,afternoon,i
26481,stroll,c
26482,with,i
26483,a,c
26484,great,c
26485,deal,c
26486,of,c
26487,restaurants,c
26488,",",c
26489,caffes,i
26490,and,c
26491,street,c
26492,performers,c
26493,.,c
26494,.,c
26495,There,i
26496,is,i
26497,an,i
26498,easy,i
26499,reach,i
26500,to,i
26501,cashpoints,i
26502,",",i
26503,lavatories,i
26504,",",i
26505,emergency,i
26506,services,i
26507,",",i
26508,etc,i
26509,.,c
26510,POSITIVE,c
26511,POINTS,c
26512,.,c
26513,It,c
26514,is,c
26515,easy,c
26516,to,c
26517,get,c
26518,there,c
26519,by,c
26520,any,c
26521,sort,c
26522,of,c
26523,public,c
26524,transport,c
26525,.,i
26526,There,c
26527,are,c
26528,numbers,i
26529,of,c
26530,hotels,c
26531,or,c
26532,youth,c
26533,hostels,c
26534,to,c
26535,stay,c
26536,overninight,i
26537,",",c
