,Unnamed: 0,tokens,labels
2550,2550,"['We', 'also', 'enjoy', 'the', 'idea', 'of', 'going', 'to', 'the', 'National', 'Art', 'Gallery', 'and', 'sightseeing', 'by', 'bus', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19742,19742,"['Lately', 'when', 'the', 'show', 'finished', ',', 'I', 'planed', 'to', 'go', 'to', 'the', 'restorant', 'and', 'get', 'some', 'food', ',', 'but', 'I', 'was', 'close', ',', 'because', 'it', 'was', 'being', 'repaired', '.']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
13968,13968,"['Secondly', ',', 'it', 'ought', 'to', 'start', 'at', '19:30', 'but', 'it', 'really', 'started', 'at', '20:30', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2945,2945,"['Yours', 'sincerely', 'Shopping', 'is', 'not', 'always', 'enjoyable', 'I', 'think', 'most', 'people', 'will', 'agree', 'with', '""', 'shopping', 'is', 'not', 'always', 'enjoyable', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
16866,16866,"['There', 'are', 'plenty', 'of', 'trains', 'and', 'buses', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
13917,13917,"['It', 'was', ""n't"", 'realy', 'a', 'perfect', 'evening', 'like', 'you', 'promised', 'on', 'your', 'flyer', '.']","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
18050,18050,"['What', 'could', 'Pat', 'do', '?']","[0, 0, 0, 0, 0]"
11637,11637,"['First', 'of', 'all', ',', 'I', 'think', 'they', 'should', 'accept', 'the', 'fact', 'that', 'they', 'are', 'well-known', 'and', 'they', 'should', 'be', 'observed', 'all', 'the', 'time', ',', 'as', 'we', 'are', 'curious', 'to', 'know', 'what', 'they', 'do', 'and', 'we', 'love', 'to', 'gossip', 'about', 'others', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
187,187,"['Moreover', ',', 'most', 'of', 'the', 'events', 'I', 'went', 'to', 'were', 'fantastic', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13790,13790,"['Firstly', ',', 'you', 'cannot', 'always', 'get', 'the', 'right', 'one', 'although', 'you', 'scour', 'about', 'all', 'the', 'shops', 'to', 'find', 'something', 'you', 'want', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20313,20313,"['I', ""'m"", 'sure', 'they', 'are', 'all', 'very', 'grateful', 'to', 'you', 'now', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1309,1309,"['Painting', 'is', 'something', 'that', 'I', 'love', 'and', 'I', 'am', 'very', 'good', 'doing', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
6172,6172,"['Spending', 'time', 'together', 'out', 'of', 'the', 'class', 'is', 'the', 'nice', 'experiance', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
15211,15211,"['In', 'that', 'moment', 'my', 'problems', 'began', '.']","[1, 0, 0, 0, 0, 0, 0]"
14800,14800,"['It', ""'s"", 'very', 'confusing', 'without', 'right', 'singho', '.']","[0, 0, 0, 0, 0, 1, 1, 0]"
11589,11589,"['I', 'had', 'to', 'tell', 'them', 'when', 'they', 'had', 'to', 'go', 'on', 'stages', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
17170,17170,"['-', 'Later', 'on', 'we', ""'ll"", 'go', 'to', 'sing', 'the', 'song', 'of', '""', 'Old', 'McDonald', 'had', 'a', 'farm', '""', '.']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
20974,20974,"['As', 'to', 'the', 'activities', 'offered', 'I', 'would', 'love', 'to', 'go', 'in', 'for', 'swimming', 'and', 'photography', 'while', 'camping', ',', 'although', 'I', 'am', 'not', 'quite', 'good', 'at', 'the', 'last', 'one', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
23787,23787,"['Some', 'can', 'find', 'it', 'boring', 'but', 'it', 'is', 'well-paid', 'and', 'not', 'too', 'tiring', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10129,10129,"['I', 'use', 'it', 'a', 'lot', 'so', 'sometimes', 'I', 'feel', 'pain', 'in', 'my', 'eyes', 'or', 'my', 'hands', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21039,21039,"['I', 'hear', 'that', 'it', 'can', 'be', 'terrible', 'at', 'times', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3440,3440,"['Then', 'I', ""'d"", 'like', 'to', 'join', 'the', 'activities', ',', 'swimming', 'and', 'Singing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2077,2077,"['And', 'it', 'tells', 'on', 'their', 'attitude', 'to', 'life', 'and', 'on', 'their', 'character', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19057,19057,"['Yours', 'faithfully', ',', 'How', 'has', 'modern', 'technology', 'changed', 'your', 'daily', 'lief', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
3332,3332,"['When', 'I', 'went', 'to', 'buy', 'the', 'ticket', 'I', 'tried', 'to', 'get', 'a', 'discount', 'with', 'my', 'student', 'card', ',', 'but', 'that', 'was', 'not', 'posible', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
15004,15004,"['Since', 'I', 'have', 'some', 'serious', 'back', 'problems', ',', 'I', 'would', 'prefer', 'a', 'cabin', 'for', 'sleeping', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
1059,1059,"['FURTHER', 'I', 'WOULD', 'PREFER', 'TENTS', '.']","[0, 0, 0, 0, 1, 0]"
8611,8611,"['I', 'do', ""n't"", 'want', 'to', 'wait', 'another', '2', 'months', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19590,19590,"['I', 'can', 'mention', 'it', 'is', 'the', 'worst', 'musical', 'show', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
25239,25239,"['Yours', 'sincerely', ',', 'TECHNOLOGICAL', 'ADVANTAGES', 'Technology', 'is', 'the', 'thing', 'that', 'makes', 'our', 'life', 'easy', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7011,7011,"['I', 'want', 'to', 'ask', 'you', 'one', 'more', 'thing', 'I', 'do', 'not', 'have', 'any', 'idea', 'about', 'how', 'much', 'money', 'and', 'clothes', 'I', 'have', 'to', 'bring', 'would', 'you', 'give', 'me', 'an', 'advice', 'to', 'know', 'how', 'much', 'I', 'need', 'to', 'bring', 'I', 'look', 'forward', 'to', 'heard', 'from', 'you', 'Yours', 'sincerely', 'Dear', 'Kim', ',', 'I', ""'m"", 'writing', 'to', 'you', 'to', 'tell', 'you', 'about', 'my', 'experience', 'when', 'I', 'was', 'helping', 'at', 'a', 'pop', 'concert', ',', 'well', 'first', 'let', 'me', 'tell', 'you', 'that', 'my', 'job', 'was', 'helping', 'the', 'artist', 'if', 'they', 'need', 'something', ',', 'for', 'example', 'give', 'them', 'water', 'or', 'snacks', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
4741,4741,"['Rome', '16th', 'December', '2000', 'Dear', 'Jane', 'X', ',', 'I', ""'m"", 'an', 'italian', 'boy', 'who', 'went', 'to', 'the', 'International', 'Arts', 'Festival', 'last', 'November', 'and', 'I', 'enjoyed', 'most', 'of', 'the', 'events', 'I', 'went', 'to', 'but', 'given', 'that', 'I', 'think', 'that', 'the', 'Festival', 'could', 'be', 'better', 'next', 'year', 'I', 'write', 'you', 'these', 'lines', 'in', 'order', 'to', 'make', 'you', 'know', 'some', 'observations', 'of', 'mine', 'about', 'the', 'festival', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
13672,13672,"['We', 'can', 'get', 'everything', 'we', 'want', 'to', 'know', 'from', 'computers', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24398,24398,"['This', 'would', 'be', 'very', 'easy', 'to', 'mantage', 'but', 'that', 'mean', 'no', 'shopping', 'for', 'girls', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0]"
14957,14957,"['But', 'the', 'thing', 'which', 'I', ""'ve"", 'never', 'expected', 'is', 'Pat', 'betrayed', 'me', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
18406,18406,"['I', 'had', 'also', 'never', 'been', 'there', 'before', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
4709,4709,"['Photography', 'is', 'a', 'very', 'interesting', 'activitie', ',', 'and', 'is', 'not', 'too', 'hard', 'to', 'do', 'too', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2163,2163,"['I', 'really', 'recomend', 'you', 'to', 'help', 'them', ',', 'I', 'think', 'this', 'is', 'a', 'good', 'oppotunity', 'and', 'I', 'want', 'you', 'understand', 'my', 'feeling', 'well', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
4048,4048,"['To', 'conclude', ',', 'I', 'think', 'that', '""', 'Shopping', 'is', 'not', 'always', 'enjoyable', '""', 'is', 'a', 'true', 'statement', ',', 'but', 'not', 'always', 'for', 'all', 'people', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15081,15081,"['Generally', 'I', 'paint', 'some', 'landscapes', 'by', 'using', 'the', 'watercolours', ',', 'but', 'sometimes', 'I', 'try', 'to', 'paint', 'like', 'during', 'the', 'impresionist', 'by', 'using', 'blobs', ',', 'oil', 'paint', 'and', 'canvases', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
4051,4051,"['Furthermore', ',', 'the', 'attractions', 'were', 'beautiful', 'such', 'as', 'shows', ',', 'exhibitions', 'and', 'concerts', '.']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
24689,24689,"['I', 'would', 'like', 'to', 'know', 'if', 'I', 'will', 'visit', 'at', 'least', 'one', 'of', 'them', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7733,7733,"['Lastly', ',', 'does', 'the', 'prize', 'include', 'pocket', 'money', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
6476,6476,"['I', 'have', 'chosen', 'photography', 'and', 'climbing', 'for', 'activities', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0]"
13739,13739,"['Everyone', 'was', 'screaming', ',', 'shouting', 'and', 'dancing', 'while', 'he', 'was', 'singing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23900,23900,"['Immediately', 'I', 'opened', 'my', 'door', 'and', '...', 'I', 'could', 'not', 'believe', 'my', 'eyes', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8036,8036,"['Especially', ',', 'it', 'does', 'not', 'cost', 'at', 'all', 'for', 'students', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
10517,10517,"['I', ""'m"", 'looking', 'forward', 'to', 'hearing', 'from', 'you', 'soon', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8214,8214,"['Is', ""n't"", 'that', 'amazing', '?']","[0, 0, 0, 0, 0]"
2044,2044,"['We', 'had', 'a', 'lot', 'of', 'fun', 'during', 'our', 'last', 'holidays', 'and', 'we', 'took', 'a', 'lot', 'of', 'pictures', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3158,3158,"['The', 'most', 'exiting', 'part', 'was', 'when', 'I', 'had', 'to', 'make', 'up', 'the', 'pop', 'stars', '!']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1]"
3063,3063,"['Nobody', 'is', 'yawning', 'or', 'feeling', 'bored', '.']","[0, 0, 0, 0, 0, 0, 0]"
15953,15953,"['Although', 'there', 'is', 'plenty', 'for', 'us', 'to', 'do', 'during', 'the', 'day', ',', 'the', 'most', 'funny', 'events', 'happen', 'while', 'we', 'are', 'playing', 'basketball', 'and', 'football', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15226,15226,"['Maybe', ',', 'I', 'wo', ""n't"", 'be', 'able', 'to', 'understand', 'how', 'the', 'things', 'worked', 'and', 'that', 'scare', 'me', ',', 'I', 'will', 'be', 'useless', ',', 'because', 'a', 'mashine', 'will', 'do', 'all', 'the', 'work', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
17565,17565,"['It', ""'s"", 'one', 'of', 'the', 'most', 'important', 'things', 'in', 'our', 'life', 'now', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17798,17798,"['Yours', 'Sincerely', ',', 'ALBiTO', '.']","[0, 1, 0, 0, 0]"
2250,2250,"['Yours', 'faithfully', ',', 'Unfortunately', ',', 'Pat', 'was', ""n't"", 'very', 'good', 'at', 'keeping', 'secrets', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6901,6901,"['I', 'think', 'this', 'experience', 'was', 'quite', 'interesting', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
3763,3763,"['There', 'were', 'a', 'lot', 'of', 'proposals', 'from', 'the', 'students', ':', 'one', 'proposed', 'a', 'vase', ',', 'another', '-', 'a', 'good', 'pen', '(', 'he', 'said', 'it', 'would', 'be', 'useful', 'for', 'the', 'teacher', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24652,24652,"['You', 'must', 'sign', 'your', 'notebook', 'to', 'your', 'parents', 'every', 'week', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3449,3449,"['Nowadays', ',', 'most', 'product', ""'s"", 'prices', 'has', 'gone', 'up', 'with', 'our', 'own', 'country', ""'s"", 'economy', 'development', '.']","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
11298,11298,"['This', 'prize', ',', 'I', 'can', 'choose', 'two', 'activities', ',', 'ca', ""n't"", 'you', '.']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
18271,18271,"['I', ""'m"", 'used', 'to', 'sleep', 'in', 'tent', 'from', 'my', 'previous', 'holidays', 'and', 'I', 'always', 'injoyed', 'it', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
9063,9063,"['He', 'is', 'the', 'main', 'character', ',', 'although', 'he', 'is', 'mean', ',', 'cruel', 'and', 'uningative', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
19211,19211,"['We', 'have', 'seen', 'it', 'in', 'the', 'advertisment', 'and', 'I', 'would', 'like', 'to', 'go', 'to', 'the', 'show', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17136,17136,"['I', 'think', 'it', 'was', 'a', 'great', 'experience', ',', 'and', 'I', 'hope', 'we', 'will', 'organize', 'another', 'concert', 'soon', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18755,18755,"['She', 'let', 'me', 'pour', 'out', 'my', 'feelings', ',', 'a', 'thing', 'I', 'did', 'not', 'do', 'to', 'anyone', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
21389,21389,"['I', ',', 'therefore', ',', 'request', 'an', 'immediate', 'refund', 'of', 'the', '£', '10', 'I', 'spent', 'on', 'your', 'musical', 'show', 'as', 'I', 'believe', 'your', 'theatre', 'is', 'directly', 'to', 'blame', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8955,8955,"['The', 'only', 'effect', 'on', 'me', 'is', 'more', 'often', 'disagreements', 'with', 'my', 'parents', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
13597,13597,"['Well', 'they', 'did', ""n't"", 'accepted', 'when', 'I', 'pay', 'with', 'my', '£', '20', 'discount', 'tiket', 'why', '?']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]"
15339,15339,"['It', 'was', 'really', 'a', 'very', 'beautiful', 'experience', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
23395,23395,"['Who', 'got', 'married', ',', 'who', 'got', 'divorsed', 'or', 'who', 'had', 'a', 'remarkeable', 'changing', 'of', 'his', 'complexion', ',', 'these', 'are', 'questions', ',', 'who', 'most', 'journalists', 'are', 'interested', 'in', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
15184,15184,"['17th', 'June', '2000', 'Dear', 'Sir', ',', 'Having', 'seen', 'with', 'two', 'of', 'my', 'friends', 'your', 'musical', 'show', 'last', 'week-end', 'at', 'The', 'Circle', 'Theatre', 'which', 'called', '""', 'OVER', 'THE', 'RAINBOW', '""', ',', 'I', 'am', 'writing', 'to', 'complain', 'about', 'our', 'disappointing', 'evening', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6235,6235,"['The', 'school', 'uniform', 'is', 'a', 'good', 'example', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
8988,8988,"['There', 'were', 'laisers', 'all', 'over', 'the', 'place', ',', 'with', 'which', 'I', 'had', 'to', 'be', 'careful', 'with', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
22082,22082,"['And', 'when', 'the', 'sun', 'is', 'shining', 'you', 'are', 'relax', 'and', 'you', 'feel', 'good', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
15418,15418,"['I', 'will', 'never', 'visit', 'your', 'theatre', 'again', '!']","[0, 0, 0, 0, 0, 0, 0, 0]"
7190,7190,"['When', 'I', 'go', 'shopping', 'I', 'always', 'have', 'to', 'ask', 'for', 'the', 'extra-large', 'size', 'and', 'harder', 'to', 'find', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
15718,15718,"['I', ""'ll"", 'go', 'to', 'Japan', 'next', 'month', 'to', 'visit', 'one', 'of', 'my', 'internetfriends', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
19350,19350,"['And', 'of', 'course', ',', 'they', 'were', 'black-and', 'white', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0]"
18288,18288,"['First', 'I', 'was', 'supposed', 'to', 'help', 'at', 'the', 'refreshment', 'spot', 'for', 'the', 'fans', 'but', 'some', '15', 'minutes', 'before', 'beginning', 'I', 'was', 'told', 'to', 'go', 'to', 'the', 'backstage', 'and', 'help', 'with', 'the', 'refreshment', 'for', 'the', 'musicians', ',', 'technicians', 'and', 'others', 'who', 'worked', 'there', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13712,13712,"['Yours', 'faithfully', 'Dear', 'Mrs', 'Ryan', ',', 'Thank', 'you', 'very', 'much', 'for', 'your', 'letter', 'informing', 'me', 'that', 'I', 'have', 'won', 'the', 'competition', 'and', 'that', 'I', 'have', 'got', 'a', 'prize', 'for', 'a', 'two', 'week', 'holiday', 'at', 'Camp', 'California', 'in', 'the', 'USA', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12101,12101,"['Nevertheless', ',', 'I', 'have', 'some', 'suggestions', 'that', 'may', 'be', 'profitable', 'for', 'next', 'year', ""'s"", 'Festival', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
5952,5952,"['Usually', 'I', 'go', 'to', 'a', 'restaurant', 'after', 'theatre', 'but', 'this', 'was', 'also', 'not', 'possible', 'because', 'your', 'theatre', 'restaurant', 'was', 'closed', 'because', 'of', 'holiday', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1161,1161,"['It', 'was', 'far', 'too', 'heavy', 'to', 'keep', 'it', 'for', 'myself', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
22803,22803,"['I', 'want', 'to', 'know', 'what', 'experience', 'you', ""'ve"", 'had', 'when', 'you', 'were', 'in', 'England', '.']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
114,114,"['May', 'be', 'you', 'should', 'make', 'more', 'next', 'year', '?']","[1, 1, 0, 0, 1, 0, 0, 0, 1]"
19745,19745,"['But', 'this', 'time', 'it', 'was', 'something', 'more', 'important', 'that', 'any', 'other', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
10101,10101,"['5', 'Never', 'the', 'less', ',', 'I', 'took', 'my', 'headmistress', 'with', 'me', 'and', 'I', 'have', 'recommened', 'how', 'wonderful', 'this', 'show', 'was', 'going', 'to', 'be', '.']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10584,10584,"['First', 'of', 'all', ',', 'was', 'the', 'show', 'suppossed', 'to', 'start', 'at', '19.30', ',', 'but', 'it', 'started', 'first', 'at', '20.15', '.']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
13303,13303,"['That', 'annoyed', 'us', 'so', 'much', ',', 'that', 'we', 'started', 'making', 'something', 'up', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
2518,2518,"['I', 'wonder', 'if', 'we', 'could', 'not', 'feet', 'between', 'some', 'short', 'view', 'of', 'the', 'laboratories', ',', 'in', 'which', 'we', 'could', 'show', 'student', 'making', 'experimentations', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
16063,16063,"['So', 'I', 'hope', 'that', 'you', 'will', 'understand', 'my', 'point', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23813,23813,"['I', 'walked', 'alone', 'a', 'long', 'distence', 'until', 'I', 'found', 'a', 'telephone', ',', 'I', 'called', 'the', 'police', 'and', 'they', 'ask', 'for', 'a', 'rescue', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
1678,1678,"['I', 'hope', 'you', 'will', 'consider', 'my', 'request', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
11793,11793,"['I', 'look', 'forward', 'hearing', 'from', 'you', '.']","[0, 0, 0, 1, 0, 0, 0]"
16454,16454,"['Yours', 'faithfully', ',', 'Modern', 'technology', 'changed', 'my', 'daily', 'life', 'completely', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
10807,10807,"['Yours', 'faithfully', ',', 'Mr.', 'and', 'Mrs.', 'Smythe', 'People', ',', 'who', 'lives', 'in', 'the', 'city', ',', 'use', 'lots', 'of', 'technological', 'stuff', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2212,2212,"['However', 'I', 'did', ""n't"", 'see', 'him', 'all', 'the', 'night', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
6295,6295,"['Listening', ',', 'it', 'really', 'helpful', 'for', 'improving', 'your', 'listening', 'and', 'understanding', '.']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
24442,24442,"['This', 'leaves', 'me', 'wondering', 'how', 'beneficial', 'its', 'influence', 'is', 'for', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18555,18555,"['Also', ',', 'I', 'prefer', 'swimming', 'and', 'painting', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
6064,6064,"['I', 'play', 'basketball', 'and', 'tennis', 'very', 'well', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
6878,6878,"['I', 'love', 'to', 'take', 'a', 'photo', 'but', 'never', 'have', 'chance', 'to', 'do', 'so', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
