,Unnamed: 0,tokens,labels
16044,16044,"['With', 'Love', '-', 'Dear', 'Helen', 'Ryan', 'I', 'am', 'writting', 'about', 'this', 'letter', 'that', 'I', 'recently', 'received', 'from', 'you', ',', 'which', 'is', 'about', 'a', 'competition', 'that', 'I', 'have', 'won', 'the', 'first', 'prize', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
3824,3824,"['She', 'had', 'invited', 'me', 'her', 'play', 'to', 'the', 'theatre', '.']","[0, 1, 1, 0, 1, 0, 1, 0, 0, 0]"
12167,12167,"['Well', ',', 'they', 'all', 'seemed', 'to', 'be', 'so', 'different', 'and', 'behaved', 'in', 'such', 'an', 'unusual', 'way', 'each', 'time', 'they', 'saw', 'me', 'that', 'I', 'began', 'to', 'think', 'that', 'they', 'knew', 'something', 'about', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24419,24419,"['It', 'was', 'realy', 'a', 'new', 'job', 'for', 'me', ',', 'but', 'I', 'think', ',', 'I', 'have', 'done', 'good', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
5654,5654,"['As', 'for', 'the', 'times', ',', 'the', 'show', 'was', 'supposed', 'to', 'begin', 'at', '19.30', 'whereas', 'in', 'reality', 'it', 'began', 'at', '20.15', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
514,514,"['I', 'had', 'such', 'a', 'desire', 'to', 'go', 'to', 'the', 'disco', ',', 'that', 'I', 'decided', 'to', 'go', 'even', 'without', 'parent', ""'s"", 'permission', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
4160,4160,"['Try', 'to', 'give', 'up', 'shopping', 'one', 'day', 'and', 'try', 'to', 'spend', 'your', 'day', 'with', 'friends', 'going', 'to', 'play', 'something', 'together', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
24158,24158,"['Other', 'examples', 'that', 'may', 'not', 'look', 'like', 'huge', 'technological', 'miracles', 'are', 'the', 'T.V', ',', 'the', 'microwave', ',', 'the', 'video', 'the', 'satelite', ',', 'the', 'cd', 'player', 'and', 'hundreds', 'of', 'others', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
4089,4089,"['As', 'we', 'see', 'the', 'clothes', 'are', 'changing', 'every', 'hour', '.']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
1909,1909,"['First', 'of', 'all', ',', 'if', 'you', 'want', 'to', 'buy', 'nice', 'dresses', ',', 'the', 'first', 'thing', 'you', 'have', 'to', 'do', 'is', 'looking', 'around', 'all', 'shops', 'and', 'department', 'stores', 'in', 'a', 'city', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
16683,16683,"['Write', 'me', 'as', 'soon', 'as', 'possible', '.']","[0, 1, 0, 0, 0, 0, 0]"
16573,16573,"['It', 'was', 'an', 'awful', 'experience', '.']","[0, 0, 0, 0, 0, 0]"
15785,15785,"['When', 'I', 'arrived', 'there', ',', 'the', 'staff', 'were', 'already', 'busy', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14668,14668,"['In', 'addition', ',', 'the', 'theatre', 'restaurant', ',', 'where', 'we', 'had', 'planned', 'to', 'eat', ',', 'was', 'closed', 'because', 'the', 'cook', 'was', 'ill', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24203,24203,"['During', 'the', 'camp', ',', 'I', 'will', 'do', 'sing', 'and', 'climbing', 'activities', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
15598,15598,"['As', 'things', 'went', 'that', 'way', ',', 'I', 'want', 'my', 'money', 'back', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13674,13674,"['We', ""'ll"", 'be', 'stuck', 'to', 'our', 'computers', 'at', 'home', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18343,18343,"['Love', 'from', 'Dear', 'Mr', 'Robertson', ',', 'Thank', 'you', 'for', 'organising', 'a', 'good', 'programme', 'for', 'us', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24332,24332,"['People', 'could', ""n't"", 'think', 'of', 'such', 'innovation', 'in', 'our', 'world', 'and', 'yet', ',', 'it', 'was', 'created', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10739,10739,"['Till', 'then', ',', 'take', 'care', 'yourself', '.']","[0, 0, 0, 0, 0, 1, 0]"
9111,9111,"['I', 'think', 'that', 'if', 'there', 'had', 'been', 'only', 'one', 'or', 'two', 'problems', 'I', 'would', ""n't"", 'have', 'written', 'to', 'reply', 'but', 'there', 'had', 'been', 'only', 'problems', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
2756,2756,"['Secondly', ',', 'the', 'well-known', 'star', 'Danny', 'Brook', 'was', ""n't"", 'there', ',', 'but', 'a', 'different', 'actor', 'I', 'had', 'never', 'heard', 'from', 'him', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
17333,17333,"['He', 'is', 'my', 'favorite', 'actor', 'and', 'I', 'pay', 'to', 'saw', 'him', 'not', 'to', 'saw', 'a', 'different', 'actor', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
1465,1465,"['Therefore', ',', 'I', 'have', 'more', 'spare', 'time', 'to', 'enjoy', 'the', 'one', 'I', 'consider', 'as', 'the', 'most', 'important', 'influence', 'technology', 'had', 'in', 'my', 'life', ':', 'the', 'computer', 'and', 'Internet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
9826,9826,"['I', 'do', ""n't"", 'know', 'if', 'there', 'was', 'some', 'problems', 'but', 'I', 'had', 'to', 'wait', 'for', 'forty-five', 'minutes', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2429,2429,"['Maybe', 'they', 'like', 'shopping', 'on', 'internet', 'or', 'window', 'shopping', 'does', ""n't"", 'matter', 'what', 'kind', 'of', 'shopping', 'they', 'like', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14549,14549,"['At', 'last', 'I', 'was', 'waiting', 'to', 'visit', 'your', 'theatre', 'restaurant', 'after', 'the', 'show', 'but', 'it', 'was', 'closed', 'because', 'a', 'machine', 'was', 'broken', '.']","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21393,21393,"['Everything', 'started', 'when', 'I', 'was', 'eight', 'years', 'old', 'and', 'my', 'family', 'bought', 'a', 'Personal', 'Computer', ',', 'I', 'did', ""n't"", 'paid', 'attention', 'to', 'it', 'at', 'that', 'moment', 'but', 'as', 'soon', 'as', 'I', 'grew', 'older', 'I', 'started', 'to', 'like', 'and', 'play', 'Computer', 'games', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6549,6549,"['Her', 'family', 'was', 'very', 'rich', 'and', 'a', 'lot', 'of', 'men', 'wanted', 'to', 'marry', 'to', 'her', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18878,18878,"['I', ""'m"", 'very', 'keen', 'to', 'have', 'the', 'chance', 'to', 'do', 'some', 'activities', ',', 'I', ""'m"", 'very', 'attracted', 'by', 'the', 'golf', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]"
526,526,"['Sincerely', 'How', 'are', 'you', '?']","[0, 0, 0, 0, 0]"
18468,18468,"['I', 'am', '17', 'years', 'old', ',', 'and', 'my', 'life', 'has', 'been', 'very', 'normal', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23729,23729,"['I', 'would', 'like', 'to', 'travel', 'in', 'July', '.']","[0, 0, 0, 0, 0, 0, 0, 1]"
22422,22422,"['Her', 'father', 'had', 'met', 'another', 'woman', 'who', 'had', 'not', 'been', 'as', 'pretty', 'as', 'Maria', ""'s"", 'mother', 'but', 'worked', 'in', 'a', 'bank', 'and', 'had', 'a', 'good', 'salary', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5738,5738,"['So', 'I', 'had', 'to', 'buy', 'a', 'normal', 'ticket', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
24242,24242,"['You', 'must', 'think', 'about', 'your', 'children', 'who', 'would', 'be', 'living', 'in', 'the', 'world', 'you', 'helped', 'to', 'destroy', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10868,10868,"['I', 'look', 'forward', 'to', 'hearing', 'from', 'you', 'and', 'having', 'my', 'money', 'back', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22034,22034,"['Although', ',', 'we', 'are', 'great', 'friends', ',', 'but', 'sometimes', 'people', 'can', 'make', 'such', 'a', 'stupid', 'mistake', ',', 'and', 'so', 'there', 'was', 'one', 'time', 'when', 'Pat', 'and', 'I', 'had', 'a', 'fight', ',', 'it', 'all', 'started', 'when', 'once', 'I', 'accidently', ',', 'took', 'the', 'wrong', 'bag', 'back', 'to', 'my', 'house', ',', 'and', 'there', 'was', 'lady', ""'s"", 'knickers', 'inside', ',', 'I', 'was', 'so', 'nervous', 'and', 'embarassing', ',', 'so', 'I', 'tell', 'Pat', 'and', 'there', 'he', 'goes', ',', 'he', 'tell', 'every', 'single', 'students', 'in', 'the', 'school', 'that', 'I', ""'ve"", 'stolen', 'girl', 'knickers', ',', 'and', 'everyone', 'started', 'to', 'call', 'me', 'a', 'pervert', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9718,9718,"['It', 'means', 'swimming', 'at', 'the', 'wonderfull', 'beaches', ',', 'tasting', 'the', 'delicious', 'foods', 'ad', 'having', 'wonderful', 'time', 'every', 'day', 'and', 'every', 'night', 'with', 'your', 'friends', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1372,1372,"['Science', 'and', 'technology', 'can', 'give', 'us', 'a', 'lot', 'of', 'good', 'thing', 'for', 'our', 'daily', 'life', ',', 'make', 'us', 'easy', 'to', 'do', 'thing', 'or', 'work', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]"
13074,13074,"['The', 'students', 'mentionned', 'that', 'it', 'would', 'be', 'very', 'interessting', 'to', 'show', 'the', 'English', 'course', 'because', 'some', 'foreign', 'students', 'will', 'probably', 'join', 'our', 'college', 'next', 'year', 'and', 'it', 'is', 'the', 'best', 'way', 'for', 'them', 'to', 'discover', 'our', 'English', 'course', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
922,922,"['Sweating', 'and', 'affraid', 'I', 'waited', 'out', 'side', 'the', 'director', ""'s"", 'office', 'the', 'following', 'day', '.']","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
8884,8884,"['I', 'asked', 'them', 'if', 'they', 'could', 'play', 'at', 'our', 'school', 'and', 'they', 'told', 'me', 'it', 'would', 'be', '350', 'pounds', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11669,11669,"['You', 'can', 'open', 'and', 'close', 'the', 'windows', 'and', 'switch', 'the', 'light', 'on', 'and', 'off', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16308,16308,"['We', 'have', 'more', 'and', 'more', 'shops', 'everywhere', 'and', 'they', 'sale', 'everything', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
20079,20079,"['Instead', 'of', 'him', ',', 'there', 'was', 'an', 'unknown', 'actor', ',', 'who', 'I', 'dislike', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
97,97,"['It', 'may', 'be', 'built', 'out', 'of', 'a', 'stronger', 'substance', 'or', 'a', 'more', 'attractive', 'one', ',', 'such', 'as', 'glass', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10723,10723,"['I', 'am', 'also', 'very', 'fond', 'of', 'photography', ',', 'so', 'when', 'I', 'have', 'seen', 'that', 'it', 'is', 'among', 'your', 'options', 'it', 'has', 'been', 'a', 'wonderful', 'surprise', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
4399,4399,"['I', 'also', 'had', 'to', 'clean', 'the', 'washing', 'rooms', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0]"
6451,6451,"['Two', 'weeks', 'later', 'everybody', 'forbade', 'about', 'Marion', ""'s"", 'secret', 'and', 'she', 'took', 'into', 'account', 'her', 'relationship', 'with', 'Pat', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
19889,19889,"['Secondly', ',', 'I', 'prefer', 'cabins', '.']","[0, 0, 0, 0, 0, 0]"
25055,25055,"['I', 'kept', 'lying', 'when', 'somebody', 'asked', 'where', 'my', 'dad', 'was', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3507,3507,"['However', 'it', 'also', 'can', 'make', 'our', 'life', 'very', 'lazy', '.']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
18432,18432,"['What', 'kind', 'of', 'chosen', 'do', 'I', 'have', 'to', 'take', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
24537,24537,"['Yours', 'faithfully', ',', 'Jaro', 'Santoquez', 'Nowadays', 'we', 'can', 'see', 'a', 'very', 'different', 'world', 'from', 'the', 'one', 'our', 'grandparents', ',', 'or', 'even', 'our', 'parents', ',', 'were', 'living', 'in', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21481,21481,"['Yours', 'sincerely', 'David', 'Brian', 'Dear', 'Kim', ',', 'You', 'are', 'not', 'going', 'to', 'believe', 'what', 'I', 'am', 'about', 'to', 'tell', 'you', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24655,24655,"['I', 'have', 'so', 'many', 'other', 'rules', 'but', 'these', 'are', 'the', 'most', 'important', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16366,16366,"['faithfully', 'yours', '....', 'Best', 'detective', 'stories', 'of', 'Agatha', 'Christie', 'That', 'exciting', 'stories', 'always', 'describe', 'people', 'in', 'difficult', 'situations', 'is', 'true', 'of', 'Agatha', 'Christie', ""'s"", '""', 'Witness', 'for', 'the', 'prosecution', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2013,2013,"['The', 'friend', 'gave', 'me', 'his', 'toy', 'and', 'I', 'gone', 'to', 'the', 'street', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]"
13670,13670,"['Maybe', 'yes', ',', 'maybe', 'no.', 'Of', 'course', 'these', 'gadgets', 'will', 'do', 'our', 'hard', 'houseworks', 'but', 'otherwise', 'we', 'will', 'get', 'lazy', ',', 'we', 'will', 'lose', 'our', 'abilities', 'that', 'we', 'have', 'now', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
10600,10600,"['It', 'appears', 'that', 'people', 'are', 'more', 'aware', 'about', 'clothes', 'and', 'also', 'work', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18368,18368,"['But', 'these', 'robots', 'can', 'not', 'be', 'replaced', 'of', 'warm-heart', 'human', '.']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]"
24030,24030,"['When', 'I', 'wake', 'up', 'if', 'I', 'do', ""n't"", 'have', 'homework', 'I', 'sit', 'on', 'my', 'computer', 'and', 'play', 'different', 'games', 'to', 'spend', 'my', 'time', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
7337,7337,"['I', 'think', 'it', ""'s"", 'really', 'not', 'correct', '.']","[0, 0, 0, 0, 0, 0, 1, 0]"
14355,14355,"['Closing', 'this', 'facts', ',', 'when', 'the', 'musical', 'finished', 'I', 'was', 'very', ',', 'in', 'the', 'fact', 'of', 'the', 'wainting', 'for', 'the', 'start', 'of', 'the', 'musical', 'and', 'dissapointed', 'with', 'this', 'version', 'of', 'Over', 'the', 'Rainbow', ',', 'every', 'body', 'went', 'to', 'the', 'restaurant', 'wich', 'is', 'closed', 'without', 'any', 'explanation', '.']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
13106,13106,"['I', 'would', 'like', 'to', 'do', 'tennis', ',', 'because', 'I', 'used', 'to', 'play', 'when', 'I', 'was', 'at', 'school', 'and', 'swiming', 'because', 'I', 'like', 'water', 'sports', 'and', 'because', 'I', 'am', 'good', 'at', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22004,22004,"['Furthermore', ',', 'I', 'love', 'to', 'go', 'through', 'such', 'sports', '!']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
2729,2729,"['Very', 'disappointing', '!']","[0, 0, 0]"
4668,4668,"['First', 'of', 'all', 'we', 'have', 'to', 'stand', 'up', ',', 'when', 'we', 'speak', 'to', 'the', 'teacher', 'and', 'have', 'to', 'pay', 'full', 'attention', 'to', 'the', 'lessons', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11357,11357,"['One', 'reasonably', 'priced', 'weeker', 'ticket', 'for', 'all', 'events', 'was', 'excellent', 'because', 'its', 'alway', 'busy', 'for', 'the', 'weekend', 'and', 'people', 'prefer', 'to', 'go', 'any', 'week', 'day', '.']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
2090,2090,"['Will', 'they', 'wear', 'anything', '?']","[0, 0, 0, 0, 0]"
18402,18402,"['My', 'main', 'working', 'was', 'take', 'people', 'to', 'their', 'seat', 'because', 'of', 'a', 'concert', 'hall', ',', 'which', 'was', 'the', 'millenium', 'dorm', '.']","[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
2657,2657,"['When', 'the', 'show', 'had', 'finished', 'we', 'decided', 'to', 'go', 'for', 'a', 'snack', 'to', 'the', 'theatre', 'restaurant', 'and', 'it', 'was', 'closed', 'without', 'giving', 'any', 'reason', 'for', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
13737,13737,"['We', 'had', 'a', 'wonderful', 'evening', '.']","[0, 0, 0, 0, 0, 0]"
10293,10293,"['First', 'of', 'all', ',', 'I', 'would', 'like', 'to', 'travel', 'only', 'in', 'July', 'due', 'to', 'my', 'work', 'commitment', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2191,2191,"['However', 'a', 'different', 'actor', 'starred', 'and', 'we', 'were', 'all', 'disappointed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3377,3377,"['I', 'am', 'happy', 'that', 'I', 'won', 'the', 'first', 'prize', 'and', 'I', 'am', 'looking', 'forward', 'to', 'travelling', 'to', 'California', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23274,23274,"['You', 'wrote', ""'"", 'discouts', 'available', ""'"", 'but', 'they', 'did', ""n't"", 'discount', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
22782,22782,"['First', ',', 'how', 'many', 'clothes', 'do', 'I', 'have', 'to', 'bring', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18114,18114,"['Although', 'I', 'got', 'a', 'bit', 'annoyed', ',', 'I', 'tried', 'to', 'have', 'a', 'good', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2048,2048,"['And', 'nowadays', 'people', 'must', 'do', 'shopping', 'either', 'they', 'like', 'it', 'or', 'not', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
2720,2720,"['Such', 'as', 'the', 'most', 'important', 'thing', 'that', 'had', 'happened', 'to', 'us', 'in', 'our', 'life', 'and', 'that', 'kind', 'of', 'secrets', '...', 'The', 'problem', 'started', 'when', 'I', 'confesed', 'her', 'that', 'I', 'had', 'fall', 'in', 'love', 'with', 'Larry', ',', 'who', 'was', 'my', 'cousin', ""'s"", 'boyfriend', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22035,22035,"['So', 'that', ""'s"", 'when', 'we', 'had', 'a', 'fight', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
15629,15629,"['You', 'wrote', 'some', 'things', 'in', 'your', 'advertisement', 'and', 'I', 'was', 'disappointed', 'that', 'was', ""n't"", 'true', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
6612,6612,"['Choosing', 'only', 'two', 'activities', 'in', 'such', 'a', 'bunch', 'of', 'interesting', 'ones', 'was', 'quite', 'hard', ',', 'but', 'I', 'decided', 'to', 'take', 'the', 'two', 'I', ""'ve"", 'never', 'tried', ',', 'Climbing', 'and', 'Surfing', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
9238,9238,"['Dear', 'Ms', 'Ryan', ',', 'Thank', 'you', 'very', 'much', 'for', 'your', 'letter', 'which', 'informed', 'me', 'that', 'I', 'have', 'won', 'the', 'first', 'prize', 'for', 'two', 'weeks', 'at', 'Camp', 'California', 'in', 'the', 'U.S.A.', 'Here', 'are', 'some', 'information', 'as', 'requested', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
6039,6039,"['I', 'am', 'quite', 'good', 'at', 'singing', 'and', 'I', 'have', 'a', 'talent', 'about', 'singing', 'that', 'I', 'can', 'entertain', 'people', 'by', 'singing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
14894,14894,"['My', 'lips', 'are', 'sealed', '.']","[0, 0, 0, 0, 0]"
725,725,"['Yours', 'sincerely', 'THE', 'HOME', 'OF', 'THE', 'FUTURE', 'Home', 'is', 'an', 'important', 'element', 'in', 'everybody', ""'s"", 'life', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22298,22298,"['I', 'believe', 'this', 'is', 'a', 'rule', 'of', 'society', ',', 'it', ""'s"", 'a', 'sort', 'of', 'group', 'behaviour', ',', 'and', 'belongs', 'to', 'the', 'childhood', 'and', 'the', 'teenage', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
23411,23411,"['The', 'second', 'problem', 'was', 'the', 'time', 'of', 'the', 'play', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1673,1673,"['It', 'is', 'a', 'famous', 'exhibition', ',', 'where', 'are', 'showed', 'latest', 'fashions', ',', 'leisure', 'and', 'sports', 'wear', ',', 'make', 'up', 'and', 'hairstyles', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
