,Unnamed: 0,tokens,labels
3608,3608,"['Now', ',', 'I', 'enter', 'datas', 'and', 'I', 'do', ""n't"", 'need', 'any', 'more', 'to', 'calculate', 'my', 'figures', ',', 'the', 'work', 'is', 'completely', 'made', 'by', 'the', 'computer', 'and', 'in', 'addition', 'there', 'is', 'no', 'mistake', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
15686,15686,"['I', 'promise', 'I', ""'ll"", 'write', 'more', 'The', 'school', 'rules', 'are', 'horrible', 'here', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2375,2375,"['In', 'the', 'end', ',', 'greedy', 'Maria', 'wanted', 'impossible', 'thing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
22535,22535,"['Dear', 'Mr', 'Jane', 'Clark', 'I', 'am', 'writeing', 'to', 'you', 'to', '""', 'help', '""', 'you', 'with', 'your', 'festival', 'next', 'year', ',', 'last', 'year', 'was', ""n't"", 'very', 'good', 'so', 'maybe', 'we', 'can', 'make', 'it', 'more', 'atracite', 'this', 'year', '?']","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
525,525,"['In', 'conclusion', ',', 'I', 'hope', 'will', 'be', 'better', 'next', 'year', 'if', 'these', 'points', 'was', 'observed', 'for', 'the', 'each', 'year', 'the', 'event', 'to', 'be', 'better', 'than', 'before', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
11180,11180,"['To', 'begin', 'with', ',', 'I', ""'d"", 'like', 'to', 'show', 'you', 'how', 'are', 'my', 'obligations', 'at', 'school', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
24793,24793,"['This', 'actor', 'was', 'not', 'almost', 'as', 'brilliant', 'as', 'Danny', 'Brook', 'and', 'I', 'would', 'not', 'have', 'paied', 'so', 'many', 'money', 'if', 'I', 'had', 'known', 'this', 'before', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
25075,25075,"['-', 'At', 'the', 'math', 'lesson', 'and', 'the', 'English', 'lesson', 'we', 'could', 'show', 'how', 'the', 'teacher', 'learn', 'at', 'his', 'students', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
8485,8485,"['It', 'will', 'save', 'a', 'lot', 'of', 'electricity', 'as', 'solar', 'energy', 'is', 'used', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
9514,9514,"['Technology', 'so', 'much', 'my', 'life', 'which', 'I', 'could', 'not', 'live', 'without', 'it', '.']","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
2215,2215,"['And', 'so', 'far', 'there', 'was', ""n't"", 'any', 'discounts', 'available', 'which', 'is', 'written', 'to', 'be', '""', 'available', '""', 'in', 'the', 'advirtisement', '.']","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
18372,18372,"['I', 'would', 'like', 'to', 'go', 'climbing', ',', 'because', 'it', 'is', 'something', 'that', 'I', 'have', 'been', 'doing', 'since', 'I', 'was', 'a', 'child', ',', 'so', 'I', 'could', 'consider', 'myself', 'an', 'expert', 'in', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
311,311,"['It', 'is', 'really', 'interesting', 'how', 'people', 'like', 'knowing', 'famous', 'people', 'life', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
13708,13708,"['But', 'the', 'most', 'exciting', 'part', 'of', 'my', 'job', ',', 'and', 'the', 'one', 'that', 'I', 'was', 'looking', 'forward', 'to', ',', 'was', 'the', 'last', 'night', 'of', 'concert', ',', 'because', 'all', 'the', 'staff', 'were', 'promised', 'to', 'have', 'a', 'party', 'with', 'all', 'the', 'members', 'of', 'the', 'band', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8104,8104,"['I', 'would', 'like', 'to', 'know', 'how', 'much', 'money', 'you', 'suggest', 'to', 'bring', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
16079,16079,"['But', 'as', 'every', 'story', 'this', 'has', 'a', 'happy', 'final', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
8538,8538,"['I', 'have', 'no', 'problems', 'with', 'changing', 'the', 'time', 'of', 'meeting', 'because', 'I', 'can', 'always', 'phone', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
19592,19592,"['But', 'it', 'was', 'closed', 'because', 'there', 'were', 'not', 'anything', 'to', 'drink', 'or', 'to', 'eat', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
23697,23697,"['Jim', ""'s"", 'mum', 'did', ""n't"", 'want', 'him', 'to', 'take', 'her', 'suitcase', ',', 'but', 'he', 'did', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2592,2592,"['I', 'told', 'her', 'to', 'make', 'me', 'a', 'phone', 'cold', '.']","[0, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
22030,22030,"['Unfortunately', ',', 'Pat', 'was', ""n't"", 'very', 'good', 'at', 'keeping', 'secrets', ',', 'although', 'he', ""'s"", 'one', 'of', 'my', 'best', 'friend', ',', 'but', 'sometimes', ',', 'he', ""'s"", 'a', 'real', 'pain', 'in', 'a', 'butt', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
19230,19230,"['Finally', ',', 'I', 'found', 'that', 'the', 'theatre', 'restaurant', 'was', 'closed', 'because', 'there', 'had', 'been', 'problems', 'with', 'one', 'of', 'the', 'ovens', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2391,2391,"['I', 'am', 'sure', 'that', 'the', 'restaurant', 'closed', 'at', 'its', 'closing-hour', 'but', 'you', 'have', 'to', 'remember', 'that', 'the', 'show', 'began', '45', 'minutes', 'late', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12012,12012,"['Also', 'we', 'expected', 'to', 'get', 'a', 'discounts', 'as', 'a', 'students', ',', 'but', 'international', 'students', 'cards', 'are', 'not', 'available', 'in', 'your', 'theater', '(', 'that', 'is', 'very', 'strange', '-', 'even', 'your', 'advertisment', 'has', 'an', 'information', 'about', 'discounts', ')', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
21098,21098,"['But', ',', 'instead', 'of', 'him', ',', 'we', 'saw', 'an', 'unknown', 'actor', '(', 'who', 'really', 'need', 'singing', 'lessons', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
10405,10405,"['I', 'asked', 'them', 'why', 'they', 'had', 'asked', 'me', 'that', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14821,14821,"['Your', 'sincerely', 'Shopping', 'is', 'not', 'always', 'enjoyable', '.']","[1, 0, 0, 0, 0, 0, 0, 0]"
13355,13355,"['For', 'climbing', ',', 'I', 'started', 'to', 'be', 'interested', 'in', 'it', 'since', 'it', 'was', '14', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
7871,7871,"['And', 'the', 'modern', 'technology', 'that', 'we', 'use', 'in', 'our', 'everyday', 'life', 'might', 'not', 'only', 'help', 'us', ',', 'but', 'determinly', 'might', 'destroy', 'us', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
22163,22163,"['In', 'surf', 'I', 'am', 'not', 'good', 'at', 'all', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0]"
9714,9714,"['I', 'think', 'that', 'most', 'of', 'the', 'people', 'love', 'summer', ',', 'especially', 'the', 'people', 'in', 'Greece', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22207,22207,"['I', 'used', 'to', 'work', 'for', 'a', 'sailing', 'company', 'in', 'Turkey', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1663,1663,"['I', 'called', 'Pat', 'to', 'come', 'to', 'my', 'house', 'because', 'I', 'was', 'not', 'very', 'good', 'and', 'to', 'tell', 'her', 'what', 'had', 'happened', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
12777,12777,"['On', 'your', 'letter', ',', 'you', 'are', 'going', 'to', 'provid', 'me', 'one', 'of', 'tents', 'and', 'log', 'cabins', 'with', 'accommodation', 'at', 'Camp', 'California', '.']","[1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
2148,2148,"['I', 'have', 'a', 'planty', 'of', 'experience', 'and', 'knowledge', 'of', 'both', 'aspect', 'of', 'part', '.']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
17314,17314,"['Before', 'that', ',', 'I', 'would', 'have', 'showed', 'the', 'break', 'at', '3', ""o'clock"", 'which', 'is', 'important', 'for', 'us', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
3733,3733,"['Yours', 'sincerely', ',', 'Gloria', 'Ortega', 'Dear', 'Kim', 'You', 'are', 'going', 'to', 'be', 'jealous', 'when', 'you', 'hear', 'this', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11307,11307,"['Dear', 'Kim', '.']","[0, 0, 0]"
18,18,"['He', 'was', 'her', 'first', 'love', 'and', 'also', 'the', 'first', 'who', 'kissed', 'her', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5674,5674,"['It', 'was', 'dangerous', ',', 'but', 'I', 'knew', 'I', 'had', 'to', 'do', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6760,6760,"['These', 'days', 'were', 'so', 'busy', '.']","[0, 0, 0, 0, 0, 0]"
17660,17660,"['It', ""'s"", 'possible', '.']","[0, 0, 0, 0]"
14917,14917,"['By', 'the', 'way', ',', 'last', 'month', 'I', 'was', 'in', 'that', 'pop', 'concert', 'which', 'you', 'mentioned', 'in', 'your', 'last', 'letters', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3701,3701,"['The', 'year', 'was', 'getting', 'to', 'the', 'end', '.']","[0, 0, 0, 1, 0, 1, 0, 0]"
2806,2806,"['I', 'enjoy', 'playing', 'basketball', 'and', 'golf', '.']","[0, 0, 0, 0, 0, 0, 0]"
8732,8732,"['I', 'think', 'we', 'should', 'have', 'a', 'little', 'bit', 'respect', 'for', 'the', 'famous', 'people', 'and', 'let', 'them', 'some', 'time', 'for', 'their', 'private', 'life', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
16018,16018,"['I', 'would', 'be', 'choose', 'a', 'month', 'July', ',', 'because', 'I', ""'m"", 'free', 'in', 'this', 'time', 'from', 'family', ""'s"", 'duties', '.']","[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
20144,20144,"['She', 'explained', 'everything', 'what', 'happened', 'in', 'her', 'live', 'to', 'Pat', '.']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
15170,15170,"['People', 'are', 'pushing', 'each', 'other', ',', 'they', 'are', 'not', 'as', 'kind', 'as', 'usually', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
10928,10928,"['Your', 'preperation', 'for', 'lessons', ',', 'everyday', 'chats', 'and', 'so', 'on', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24480,24480,"['OK', 'in', 'the', 'beginning', 'the', 'other', 'helpers', 'and', 'I', 'had', 'a', 'lot', 'of', 'work', 'to', 'do', ',', 'so', 'as', 'cleaning', 'the', 'stage', 'and', 'so', 'some', 'decoration', 'work', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
446,446,"['Last', 'but', 'not', 'least', ',', 'Danny', 'Brook', 'was', 'replaced', 'by', 'a', 'different', 'actor', ',', 'whose', 'name', 'I', 'probably', 'forgot', 'because', 'of', 'his', 'poor', 'performance', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14045,14045,"['The', 'only', 'time', 'I', 'can', 'travel', 'to', 'U.S.A', 'is', 'in', 'July', ',', 'because', 'that', 'is', 'the', 'only', 'time', 'I', 'can', 'leave', 'my', 'work', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11862,11862,"['They', 'must', 'be', 'shown', 'the', 'most', 'well-class', 'in', 'our', 'school', '.']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
25232,25232,"['I', 'paid', '£', '20', 'to', 'the', 'cashier', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
12824,12824,"['And', 'now', 'about', 'my', 'home', '.']","[0, 0, 0, 0, 0, 0]"
8458,8458,['!'],[0]
2531,2531,"['Furthermore', 'I', 'have', 'several', 'personal', 'objects', 'that', 'play', 'a', 'fundamental', 'role', 'in', 'the', 'camp', 'daily', 'life', '(', 'the', 'tent', ',', 'the', 'sleep', 'bag', 'and', 'so', 'on.', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
20443,20443,"['-', 'When', 'the', 'musical', 'finished', 'I', 'was', 'terrible', 'hungry', 'so', 'I', 'decided', 'to', 'have', 'something', 'to', 'eat', 'but', 'the', 'restaurant', 'was', 'closed', 'and', 'the', 'advertisiment', 'said', 'that', 'it', 'would', 'be', 'open', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
20608,20608,"['But', 'now', 'I', 'found', 'some', 'time', 'to', 'tell', 'you', 'everything', 'about', 'the', 'pop', 'concert', 'I', 'helped', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8542,8542,"['For', 'example', 'I', ""'ve"", 'got', 'at', 'home', 'a', 'very', 'modern', 'and', 'special', 'machine', 'which', 'irons', 'hardly', 'itself', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
80,80,"['Apparently', ',', 'this', 'show', 'is', 'free', 'to', 'all', 'students', ',', 'which', 'means', 'if', 'we', 'went', ',', 'the', 'cost', 'of', 'the', 'trip', 'will', 'be', 'cut', 'down', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]"
17528,17528,"['We', 'invited', 'him', 'to', 'enjoy', 'the', 'concert', 'of', 'Texas', 'but', 'he', 'started', 'to', 'make', 'nonsenses', 'because', 'of', 'the', 'drugs', '.']","[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
20178,20178,"['For', 'example', ',', 'earlier', 'I', 'used', 'to', 'wash', 'my', 'clothes', 'by', 'hand', ',', 'but', 'now', 'I', 'have', 'the', 'last', 'version', 'of', 'wash', 'machine', 'and', 'now', 'there', 'are', 'no', 'any', 'reasons', 'to', 'do', 'it', 'by', 'hand', '.']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
265,265,"['Yours', 'sincerely', ',', 'Shopping', 'is', 'not', 'always', 'enjoyable', 'Our', 'lives', 'are', 'getting', 'better', 'and', 'better', ',', 'so', 'people', 'began', 'to', 'go', 'shopping', 'more', 'frequently', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
555,555,"['That', 'caused', 'the', 'secret', 'disclosed', '.']","[0, 0, 0, 0, 1, 0]"
24252,24252,"['You', 'advertise', 'that', 'the', 'show', 'begins', 'at', '19.30', 'and', 'not', 'at', '20:15', 'as', 'it', 'did', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
8225,8225,"['Tennis', 'I', 'only', 'started', 'four', 'years', 'ago', ',', 'but', 'have', 'found', 'that', 'I', 'am', 'quite', 'talented', 'at', 'it', ',', 'having', 'won', 'several', 'competitions', 'during', 'the', 'last', 'two', 'years', 'or', 'so', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8069,8069,"['So', 'we', 'would', 'like', 'to', 'suggest', 'you', 'to', 'put', 'this', 'programme', 'into', 'the', 'morning', 'time', 'on', 'Tuesday', 'instead', 'of', 'Science', 'Museum', 'and', 'put', 'science', 'museum', 'into', 'free', 'time', 'on', 'Wednesday', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
11253,11253,"['Also', 'the', 'person', 'was', 'not', 'really', 'good', 'at', 'acting', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3956,3956,"['Is', ""n't"", 'it', 'quite', 'interesting', 'to', 'talk', 'about', 'rules', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20086,20086,"['Yours', 'faithfully', ',', 'Unfortunately', ',', 'Pat', 'was', ""n't"", 'very', 'good', 'at', 'keeping', 'secrets', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9887,9887,"['Besides', 'that', 'the', 'most', 'importand', 'is', 'that', 'this', 'children', 'have', 'an', 'easy', 'teenaties', 'and', 'they', 'have', ""n't"", 'go', 'pshycological', 'problems', 'and', 'they', 'are', 'useful', 'in', 'sociaty', '.']","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0]"
8114,8114,"['In', 'your', 'advertisement', 'you', 'announced', 'the', 'actors', 'were', 'Danny', 'Brook', 'and', 'Tina', 'Truelove', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21813,21813,"['Are', 'they', 'inclued', 'in', 'the', 'prize', '?']","[0, 0, 1, 0, 0, 0, 0]"
25058,25058,"['Since', 'everyone', 'knew', 'the', 'truth', ',', 'things', 'were', ""n't"", 'the', 'same', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16081,16081,"['And', 'Pat', 'understood', 'that', 'secrets', 'should', 'die', 'on', 'your', 'own', '.']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
16287,16287,"['First', 'of', 'all', ',', 'I', 'would', 'like', 'to', 'express', 'my', 'joy', 'for', 'having', 'won', 'that', 'prize', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
1184,1184,"['Although', 'he', 'had', 'promised', 'Lise', 'that', 'he', 'would', ""n't"", 'say', 'a', 'word', ',', 'when', 'he', 'reached', 'the', 'school', 'he', 'told', 'the', 'secret', 'to', 'Ann', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12343,12343,"['I', 'told', 'you', 'that', 'I', 'have', 'helped', 'at', 'a', 'pop', 'concert', 'last', 'month', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
6639,6639,"['But', 'later', 'I', 'decided', 'to', 'call', 'them', 'and', 'ask', 'them', 'for', 'further', 'information', 'about', 'this', 'job', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21349,21349,"['Also', ',', 'you', 'can', 'spend', 'hours', 'trying', 'to', 'decide', 'between', 'a', 'wonderful', 'blue', 'trousers', 'or', 'a', 'beautiful', 'black', 'dress', ',', 'for', 'example', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23308,23308,"['Finaly', 'we', 'should', 'give', 'some', 'information', 'also', 'about', 'our', 'courses', 'concerning', 'tourism', ',', 'buisness', 'and', 'computer', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
13700,13700,"['For', 'accommodation', 'I', 'would', 'rather', 'go', 'in', 'a', 'tent', ',', 'I', 'want', 'to', 'enjoy', 'wild', 'life', 'and', 'admire', 'the', 'landscape', '.']","[1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
1261,1261,"['With', 'lots', 'of', 'love', ',', 'I', ""'m"", 'so', 'happy', 'that', 'I', ""'ve"", 'won', '2', 'weeks', 'at', 'Camp', 'California', 'in', 'the', 'U.S.A.', 'At', 'first', 'I', 'could', ""n't"", 'belive', 'that', 'I', 'was', 'a', 'winer', 'I', 'would', 'like', 'to', 'travel', 'at', 'the', 'Camp', 'in', 'July', ',', 'if', 'is', 'possible', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
9153,9153,"['This', 'time', ',', 'as', 'Katie', ',', 'her', 'cousin', ',', 'had', 'told', 'her', 'their', 'friend', 'Bobby', 'had', 'stolen', 'a', 'great', 'camera', ',', 'but', 'that', 'this', 'was', 'confidential', ',', 'Pat', 'reacted', 'violently', ';', 'why', 'was', 'she', 'told', 'secrets', 'she', 'was', 'unable', 'to', 'keep', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14113,14113,"['There', 'was', 'no', 'Danny', 'Brook', 'but', 'instead', 'of', 'him', 'was', 'a', 'different', 'actor', 'and', 'I', ""'m"", 'very', 'dissapointed', 'about', 'it', 'because', 'I', ""'m"", 'his', 'fan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0]"
4055,4055,"['However', ',', 'I', 'was', 'disappointed', 'by', 'the', 'number', 'of', 'that', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
16488,16488,"['As', 'for', 'my', 'activities', ',', 'as', 'I', 'took', 'up', 'playing', 'golf', 'since', 'I', 'was', 'a', 'child', 'and', 'now', ',', 'I', 'am', 'a', 'single-handicapped', 'player', ',', 'so', 'I', 'want', 'to', 'have', 'chance', 'to', 'play', 'golf', 'at', 'camp', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
12351,12351,"['I', 'was', 'so', 'exciting', '!']","[0, 0, 0, 1, 0]"
22865,22865,"['I', 'do', ""n't"", 'know', 'why', 'I', 'told', 'this', 'to', 'Pat', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
6965,6965,"['I', 'am', 'good', 'diffender', '.']","[0, 0, 1, 1, 0]"
2661,2661,"['My', 'and', 'my', 'friends', ',', 'including', 'Pat', ',', 'were', 'preparing', 'a', 'surprise', 'for', 'Sam', ""'s"", 'birthday', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16674,16674,"['You', 'know', 'last', 'month', 'I', 'helped', 'at', 'a', 'pop', 'concert', 'as', 'like', 'security', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
4831,4831,"['For', 'me', ',', 'his', 'books', 'are', 'great', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
14589,14589,"['13', ',', 'June', ',', '2000', 'To', 'Helen', 'Ryan', ',', 'Hello', ',', 'how', 'are', 'you', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12332,12332,"['I', 'go', 'every', 'day', 'swimming', 'one', 'Mile', '.']","[0, 0, 1, 1, 1, 1, 1, 0]"
10508,10508,"['I', 'was', 'very', 'disappointed', 'when', 'I', 'saw', 'someone', 'I', ""'ve"", 'never', 'heard', 'about', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
