,word,label
20531,free,c
20532,in,c
20533,July,c
20534,.,c
20535,I,c
20536,would,c
20537,prefer,c
20538,an,i
20539,accomodation,i
20540,in,c
20541,log,i
20542,cabins,i
20543,because,c
20544,I,c
20545,am,c
20546,not,c
20547,keen,c
20548,on,c
20549,tents,c
20550,and,c
20551,I,c
20552,think,c
20553,that,c
20554,a,c
20555,log,c
20556,cabin,c
20557,is,c
20558,more,c
20559,comfortable,c
20560,than,c
20561,a,c
20562,tent,c
20563,.,c
20564,As,i
20565,regard,i
20566,as,i
20567,the,c
20568,chance,c
20569,to,c
20570,do,c
20571,two,c
20572,activities,c
20573,while,c
20574,I,c
20575,am,c
20576,at,c
20577,the,c
20578,Camp,c
20579,I,c
20580,would,c
20581,like,c
20582,to,c
20583,practise,i
20584,painting,c
20585,and,c
20586,photography,c
20587,.,c
20588,I,c
20589,am,i
20590,a,i
20591,painter,i
20592,in,c
20593,oils,c
20594,from,c
20595,life,c
20596,and,c
20597,my,c
20598,subjects,c
20599,are,c
20600,landscapes,c
20601,",",c
20602,people,c
20603,",",c
20604,animals,c
20605,.,c
20606,I,c
20607,like,i
20608,also,i
20609,taking,c
20610,photographs,c
20611,",",c
20612,for,c
20613,example,c
20614,during,c
20615,my,c
20616,journeys,c
20617,or,c
20618,trips,c
20619,.,c
20620,So,c
20621,when,c
20622,I,c
20623,go,c
20624,back,c
20625,home,c
20626,I,c
20627,can,c
20628,use,c
20629,my,c
20630,best,c
20631,pictures,c
20632,to,c
20633,reproduce,c
20634,them,c
20635,as,c
20636,a,c
20637,painting,c
20638,.,c
20639,Would,c
20640,you,c
20641,give,c
20642,me,c
20643,some,c
20644,information,c
20645,about,c
20646,clothes,i
20647,to,c
20648,wear,c
20649,there,c
20650,?,c
20651,I,c
20652,would,c
20653,like,i
20654,also,i
20655,to,c
20656,know,c
20657,how,c
20658,much,c
20659,money,c
20660,I,c
20661,can,c
20662,bring,c
20663,.,c
20664,Looking,c
20665,forward,c
20666,to,c
20667,hearing,c
20668,from,c
20669,you,c
20670,Yours,c
20671,sincerely,c
20672,",",c
20673,Billy,c
20674,Esposito,c
20675,There,c
20676,is,c
20677,somebody,c
20678,who,c
20679,says,c
20680,that,c
20681,',c
20682,Shopping,c
20683,is,c
20684,not,c
20685,always,c
20686,enjoyable,c
20687,',i
20688,and,c
20689,who,c
20690,is,c
20691,happy,c
20692,only,c
20693,when,c
20694,can,i
20695,go,c
20696,shopping,c
20697,.,c
20698,In,i
20699,the,i
20700,first,i
20701,I,c
20702,do,c
20703,not,c
20704,think,c
20705,that,c
20706,shopping,c
20707,is,c
20708,enjoyable,c
20709,when,c
20710,you,c
20711,must,c
20712,do,c
20713,so,i
20714,in,c
20715,a,c
20716,hurry,c
20717,or,c
20718,for,i
20719,duty,c
20720,.,c
20721,If,c
20722,you,c
20723,have,c
20724,to,c
20725,run,c
20726,from,c
20727,one,c
20728,shop,c
20729,to,c
20730,another,c
20731,and,i
20732,always,c
20733,looking,c
20734,at,c
20735,the,i
20736,watch,c
20737,",",c
20738,doing,i
20739,shopping,c
20740,is,c
20741,a,c
20742,terrible,c
20743,activity,c
20744,.,c
20745,On,c
20746,the,c
20747,other,c
20748,hand,c
20749,if,c
20750,you,c
20751,can,c
20752,walk,c
20753,without,i
20754,anytime,i
20755,problem,c
20756,with,c
20757,a,c
20758,good,c
20759,friend,c
20760,I,c
20761,think,c
20762,that,c
20763,shopping,c
20764,is,c
20765,very,c
20766,enjoyable,c
20767,.,c
20768,For,c
20769,istance,i
20770,",",c
20771,it,c
20772,is,c
20773,funny,i
20774,enter,i
20775,a,c
20776,clothes,c
20777,shop,c
20778,and,c
20779,try,c
20780,on,c
20781,a,c
20782,skirt,c
20783,or,c
20784,a,c
20785,t-shirt,i
20786,although,c
20787,you,c
20788,do,c
20789,not,c
20790,buy,c
20791,anything,c
20792,.,c
20793,To,c
20794,sum,c
20795,up,c
20796,I,c
20797,enjoy,c
20798,wasting,c
20799,money,c
20800,and,i
20801,buying,c
20802,useful,c
20803,things,c
20804,or,c
20805,not,c
20806,.,c
20807,I,c
20808,often,c
20809,like,c
20810,getting,i
20811,gifts,c
20812,for,c
20813,my,c
20814,relatives,c
20815,and,c
20816,friends,c
20817,.,c
20818,In,c
20819,my,c
20820,opinion,c
20821,",",c
20822,shopping,c
20823,is,c
20824,relaxing,c
20825,above,i
20826,all,c
20827,on,c
20828,Saturdays,c
20829,when,c
20830,you,c
20831,have,c
20832,finished,c
20833,a,c
20834,work,i
20835,week,c
20836,and,c
20837,you,c
20838,are,c
20839,expecting,c
20840,a,c
20841,wonderful,c
20842,Sunday,c
20843,.,c
20844,DEAR,c
20845,MS,c
20846,.,c
20847,RYAN,c
20848,",",c
20849,IN,c
20850,REFERENCE,c
20851,TO,c
20852,YOUR,c
20853,LETTER,c
20854,DATED,c
20855,28,c
20856,MAY,c
20857,I,c
20858,WOULD,c
20859,LIKE,c
20860,TO,c
20861,THANK,c
20862,YOU,c
20863,FOR,c
20864,INFORMING,c
20865,ME,c
20866,ABOUT,c
20867,THE,c
20868,COMPETITION,c
20869,RESULT,c
20870,.,c
20871,I,c
20872,AM,c
20873,VERY,c
20874,GLAD,c
20875,TO,c
20876,HEAR,c
20877,THAT,c
20878,I,c
20879,AM,c
20880,THE,c
20881,WONNER,i
20882,OF,c
20883,THE,c
20884,COMPETITION,c
20885,ORGANISED,c
20886,BY,c
20887,YOUR,c
20888,COMPANY,c
20889,LAST,c
20890,MONTH,c
20891,.,c
20892,IT,c
20893,IS,c
20894,VERY,c
20895,PLEASED,i
20896,TO,c
20897,KNOW,c
20898,THAT,c
20899,I,c
20900,HAVE,c
20901,A,c
20902,CHANCE,c
20903,TO,c
20904,SPEND,c
20905,TWO,c
20906,WEEKS,c
20907,AT,c
20908,CAMP,c
20909,CALIFORNIA,c
20910,IN,c
20911,THE,c
20912,USA,c
20913,",",c
20914,WHERE,c
20915,I,c
20916,HAVE,c
20917,NEVER,c
20918,BEEN,c
20919,BEFORE,c
20920,.,c
20921,ACCORDING,c
20922,TO,c
20923,YOUR,c
20924,REQUIREMENTS,c
20925,I,c
20926,WOULD,c
20927,LIKE,c
20928,TO,c
20929,ANSWER,c
20930,YOUR,c
20931,QUESTIONS,c
20932,REGARDING,c
20933,TRAVEL,c
20934,TIME,c
20935,",",c
20936,ACCOMMODATION,i
20937,'S,i
20938,PREFERENCES,c
20939,AND,c
20940,ACTIVITIES,c
20941,WHICH,c
20942,I,c
20943,LIKE,c
20944,TO,c
20945,DO,c
20946,.,c
20947,ANSWERING,c
20948,THE,c
20949,FIRST,c
20950,QUESTION,c
20951,-,c
20952,I,c
20953,WOULD,c
20954,LIKE,c
20955,TO,c
20956,TRAVEL,c
20957,IN,c
20958,JULY,c
20959,.,c
20960,THE,c
20961,REASON,c
20962,IS,c
20963,I,c
20964,AM,c
20965,WORKING,c
20966,FOR,c
20967,THE,c
20968,TELECOMMUNICATION,c
20969,COMPANY,c
20970,AS,c
20971,A,c
20972,MARKETING,c
20973,SPECIALIST,c
20974,AND,c
20975,WE,c
20976,ARE,c
20977,PREPARING,c
20978,FOR,c
20979,THE,c
20980,BIGGEST,c
20981,TELECOMMUNICATION,c
20982,FAIR,c
20983,IN,c
20984,THE,c
20985,WORLD,c
20986,WHICH,c
20987,IS,c
20988,TAKING,c
20989,PLACE,c
20990,IN,c
20991,SEPTEMBER,c
20992,.,c
20993,WE,c
20994,WILL,c
20995,BE,c
20996,WORKING,c
20997,ON,c
20998,THIS,c
20999,WHOLE,i
21000,AUGUST,c
21001,SO,c
21002,THE,c
21003,ONLY,c
21004,ONE,c
21005,VACATION,c
21006,MONTH,c
21007,I,c
21008,CAN,c
21009,GO,c
21010,IS,c
21011,JULY,c
21012,.,c
21013,CONCERNING,c
21014,THE,c
21015,ACCOMMODATION,c
21016,-,c
21017,PLEASE,c
21018,BE,c
21019,INFORMED,c
21020,THAT,c
21021,I,c
21022,WOULD,c
21023,PREFER,c
21024,THE,c
21025,LOG,c
21026,CABIN,c
21027,AS,c
21028,IN,i
21029,THE,i
21030,MEANTIME,i
21031,I,c
21032,SHOULD,c
21033,WORK,c
21034,ON,c
21035,MY,c
21036,LAPTOP,c
21037,",",c
21038,PREPARING,c
21039,SOME,c
21040,FINANCIAL,c
21041,REPORTS,c
21042,SO,c
21043,THE,i
21044,ELECTRICITY,c
21045,WILL,c
21046,BE,c
21047,NEEDED,c
21048,.,c
21049,I,c
21050,THINK,c
21051,THAT,c
21052,THE,c
21053,LOG,c
21054,CABIN,c
21055,WILL,c
21056,BE,c
21057,MORE,c
21058,COMFORTABLE,c
21059,AT,i
21060,ALL,c
21061,.,c
21062,REGARDING,c
21063,TWO,c
21064,ACTIVITIES,c
21065,-,c
21066,I,c
21067,HAVE,c
21068,CHOOSEN,i
21069,TENNIS,c
21070,AND,c
21071,PHOTOGRAPHY,c
21072,.,c
21073,I,c
21074,JUST,c
21075,STARTED,c
21076,TO,c
21077,PLAY,c
21078,TENNIS,c
21079,THAT,i
21080,IS,c
21081,WHY,c
21082,I,c
21083,THINK,c
21084,IT,c
21085,WOULD,c
21086,BE,c
21087,A,c
21088,POSSIBILITY,c
21089,TO,c
21090,PRACTISE,c
21091,AND,c
21092,CHECK,c
21093,MY,c
21094,SKILLS,c
21095,.,c
21096,PHOTOGRAPHY,c
21097,IS,c
21098,MY,c
21099,HOBBY,c
21100,.,c
21101,SHOPPING,c
21102,IS,c
21103,NOT,c
21104,ALWAYS,c
21105,ENJOYABLE,c
21106,.,c
21107,PEOPLE,c
21108,LIKE,c
21109,DOING,c
21110,SHOPPING,c
21111,(,c
21112,ASPECIALLY,i
21113,IN,c
21114,POLAND,c
21115,",",c
21116,WHERE,c
21117,MANY,c
21118,NEW,c
21119,AND,c
21120,MODERN,c
21121,SUPERMARKETS,c
21122,HAVE,c
21123,BEEN,c
21124,OPENED,c
21125,),c
21126,LADIES,c
21127,PREFER,c
21128,TO,c
21129,VISIT,c
21130,UNDERWEAR,c
21131,SHOPS,c
21132,OR,c
21133,DEPARTMENTS,c
21134,IN,c
21135,HUGE,c
21136,HIPERMARKETS,i
21137,AND,c
21138,MEN,c
21139,ARE,c
21140,HAPPY,c
21141,WHEN,c
21142,THEY,c
21143,CAN,c
21144,BUY,c
21145,SOMETHING,c
21146,NEW,c
21147,FOR,c
21148,THEIR,c
21149,CARS,c
21150,",",c
21151,MOTORS,i
21152,OR,c
21153,COMPUTERS,c
21154,.,c
21155,PEOPLE,c
21156,ALL,c
21157,OVER,c
21158,THE,c
21159,WORLD,c
21160,LIKE,c
21161,GOING,c
21162,TO,c
21163,DO,c
21164,SHOPPING,c
21165,WITH,c
21166,FRIENDS,c
21167,OF,c
21168,FAMILIES,i
21169,(,c
21170,IT,c
21171,'S,c
21172,EASIER,c
21173,TO,c
21174,CHOOSE,c
21175,THE,c
21176,REALLY,c
21177,NEEDED,c
21178,THINGS,c
21179,FOR,c
21180,KITCHEN,c
21181,OR,c
21182,BATHROOM,c
21183,",",c
21184,TO,c
21185,GET,c
21186,SOMETHING,c
21187,TASTY,c
21188,FOR,c
21189,DINNER,c
21190,",",c
21191,LUNCH,c
21192,OR,c
21193,BREAKFAST,c
21194,),c
21195,.,c
21196,BUT,c
21197,SOME,c
21198,PEOPLE,c
21199,DO,c
21200,N'T,c
21201,LIKE,c
21202,DOING,c
21203,SHOPPING,c
21204,AT,c
21205,ALL,c
21206,.,c
21207,THE,c
21208,REASONS,c
21209,ARE,c
21210,;,c
21211,DISTANCE,c
21212,",",c
21213,LACK,c
21214,OF,c
21215,CAR,c
21216,",",c
21217,CROWDED,c
21218,STREETS,c
21219,",",c
21220,TRAFFIC,c
21221,ON,c
21222,THE,c
21223,WAY,c
21224,TO,c
21225,THE,c
21226,SHOP,c
21227,.,c
21228,THEY,c
21229,CAN,c
21230,SAY,c
21231,",,SHOPPING",c
21232,IS,c
21233,NOT,c
21234,ENJOYABLE,c
21235,BECAUSE,c
21236,THEY,c
21237,PREFER,c
21238,TO,c
21239,ORDER,c
21240,CLOTHES,c
21241,AND,c
21242,FOOD,c
21243,IN,i
21244,CATALOGUES,c
21245,OR,c
21246,IN,c
21247,THE,c
21248,PIZZA,c
21249,HUT,c
21250,RESTAURANT,c
21251,SITUATED,c
21252,ON,c
21253,THE,c
21254,CORNER,c
21255,.,c
21256,THEY,c
21257,ARE,c
21258,TOO,c
21259,LAZY,c
21260,FOR,c
21261,WALKING,c
21262,AND,c
21263,LOOKING,c
21264,FOR,c
21265,SOMETHING,c
21266,NICE,c
21267,FOR,c
21268,BIRTHDAY,i
21269,PRESENT,c
21270,OR,c
21271,FLOWERS,c
21272,FOR,c
21273,GIRL-FRIENDS,i
21274,.,c
21275,ON,c
21276,THE,c
21277,OTHER,c
21278,HAND,c
21279,-,c
21280,IT,c
21281,'S,c
21282,VERY,c
21283,COMFORTABLE,c
21284,TO,c
21285,SEAT,i
21286,AT,c
21287,HOME,c
21288,",",c
21289,CALL,c
21290,AND,c
21291,WAIT,c
21292,FOR,c
21293,THE,c
21294,ORDER,c
21295,REALISATION,i
21296,.,c
21297,PEOPLE,c
21298,",",i
21299,WHO,c
21300,DO,c
21301,N'T,c
21302,LIKE,c
21303,SHOPPING,c
21304,HAVE,c
21305,THEIR,c
21306,OWN,c
21307,REASONS,c
21308,OF,i
21309,THIS,c
21310,SITUATIONS,i
21311,(,c
21312,MAYBE,c
21313,THEY,c
21314,HAD,c
21315,AN,c
21316,ACCIDENT,c
21317,WITH,c
21318,A,c
21319,RUDE,c
21320,SHOP-ASSISTANCE,i
21321,",",c
21322,BOUGHT,c
21323,NOT,c
21324,FRESH,c
21325,FOOD,c
21326,ONE,c
21327,DAY,c
21328,AND,c
21329,DO,c
21330,NOT,c
21331,WANT,c
21332,TO,c
21333,DO,c
21334,THAT,c
21335,ANY,c
21336,MORE,c
21337,",",c
21338,HAD,c
21339,BAD,i
21340,EXPERIENCE,c
21341,WITH,c
21342,OTHER,c
21343,PEOPLE,c
21344,IN,c
21345,SHOPS,c
21346,),c
21347,.,c
21348,THEY,c
21349,DO,c
21350,N'T,c
21351,LIKE,c
21352,SHOPPING,c
21353,EITHER,c
21354,BECAUSE,c
21355,OF,c
21356,THE,c
21357,WEATHER,c
21358,(,c
21359,SOMETIMES,c
21360,IT,c
21361,'S,c
21362,TOO,c
21363,HOT,c
21364,OR,c
21365,TOO,c
21366,COLD,c
21367,FOR,c
21368,GOING,c
21369,OUTSIDE,c
21370,),c
21371,.,c
21372,ANYHOW,i
21373,EVERYBODY,c
21374,SHOUD,i
21375,DO,c
21376,SHOPPING,c
21377,AS,c
21378,PEOPLE,c
21379,NEED,c
21380,TO,c
21381,EAT,c
21382,",",c
21383,NEED,c
21384,CLOTHES,c
21385,AND,c
21386,MANY,c
21387,OTHER,c
21388,IMPORTANT,c
21389,THINGS,c
21390,TO,c
21391,LIVE,c
21392,.,c
21393,EVEN,c
21394,IF,c
21395,THE,c
21396,SHOPPING,c
21397,IS,c
21398,NOT,c
21399,ALWAYS,c
21400,ENJOYABLE,c
21401,PEOPLE,c
21402,HAVE,c
21403,TO,c
21404,BUY,c
21405,THINGS,c
21406,(,c
21407,AND,c
21408,SPEND,c
21409,MONEY,c
21410,),c
21411,.,c
21412,BUT,c
21413,EVERY,c
21414,INDIVIDUAL,c
21415,CAN,c
21416,CHOOSE,c
21417,THE,c
21418,WAY,c
21419,HOW,i
21420,TO,c
21421,DO,c
21422,IT,c
21423,.,c
21424,IT,c
21425,ABSOLUTELY,c
21426,DEPENDS,c
21427,ON,c
21428,A,i
21429,LIFE-STYLE,i
21430,",",c
21431,PERSONALITY,c
21432,AND,c
21433,NEEDS,c
21434,.,c
21435,Dear,c
21436,Helen,c
21437,",",c
21438,Thanks,i
21439,you,c
21440,very,c
21441,much,c
21442,for,c
21443,your,c
21444,recent,c
21445,letter,c
21446,.,c
21447,I,c
21448,can,i
21449,not,i
21450,believe,c
21451,that,c
21452,I,c
21453,won,c
21454,the,c
21455,first,c
21456,prize,c
21457,(,c
21458,It,i
21459,'s,i
21460,great,c
21461,!,c
21462,),c
21463,and,c
21464,of,i
21465,course,c
21466,",",c
21467,I,c
21468,am,c
21469,very,c
21470,happy,c
21471,.,c
21472,As,c
21473,your,i
21474,questions,c
21475,",",c
21476,I,c
21477,am,c
21478,free,c
21479,to,c
21480,travel,c
21481,only,c
21482,on,i
21483,July,c
21484,because,c
21485,I,c
21486,will,c
21487,having,i
21488,my,c
21489,holiday,c
21490,after,c
21491,finished,i
21492,the,c
21493,exams,c
21494,.,c
21495,And,c
21496,",",c
21497,I,c
21498,have,c
21499,to,c
21500,returned,i
21501,to,c
21502,my,c
21503,university,c
21504,by,c
21505,August,c
21506,.,c
21507,I,c
21508,prefer,c
21509,to,c
21510,stay,c
21511,in,c
21512,log,i
21513,cabin,c
21514,rather,c
21515,than,c
21516,in,c
21517,tent,i
21518,because,c
21519,I,c
21520,am,c
21521,not,c
21522,used,c
21523,to,c
21524,with,i
21525,narrow,c
21526,space,i
21527,and,c
21528,feel,c
21529,more,c
21530,comfortable,c
21531,with,c
21532,a,c
21533,place,c
21534,like,c
21535,bedroom,i
21536,.,c
21537,Furthermore,c
21538,",",c
21539,I,c
21540,prefer,c
21541,to,c
21542,do,c
21543,painting,c
21544,and,c
21545,photography,c
21546,as,c
21547,my,c
21548,hobbies,c
21549,and,c
21550,my,i
21551,fasinative,i
21552,in,i
21553,art,c
21554,and,c
21555,enjoyed,i
21556,to,i
21557,take,i
21558,a,i
21559,photograph,i
21560,of,c
21561,wildlife,c
21562,.,c
21563,Finally,c
21564,",",c
21565,please,c
21566,could,c
21567,you,c
21568,give,c
21569,me,c
21570,an,c
21571,idea,c
21572,what,c
21573,sort,c
21574,of,c
21575,clothes,c
21576,to,c
21577,bring,c
21578,?,c
21579,and,i
21580,how,c
21581,much,c
21582,would,i
21583,be,i
21584,spend,i
21585,there,c
21586,.,i
21587,Also,c
21588,",",c
21589,please,c
21590,advice,i
21591,for,i
21592,any,c
21593,necessary,i
21594,things,i
21595,to,c
21596,prepare,c
21597,and,c
21598,bring,c
21599,.,c
21600,I,c
21601,looking,i
21602,forward,c
21603,to,c
21604,hearing,c
21605,from,c
21606,you,c
21607,soon,c
21608,.,c
21609,Yours,c
21610,sincerely,c
21611,",",c
21612,Dear,c
21613,Kim,c
21614,",",c
21615,Sorry,c
21616,for,i
21617,I,c
21618,have,c
21619,n't,c
21620,written,c
21621,to,c
21622,you,c
21623,for,c
21624,such,c
21625,a,c
21626,long,c
21627,time,c
21628,",",c
21629,but,c
21630,I,c
21631,'ve,c
21632,got,c
21633,a,c
21634,good,c
21635,excute,i
21636,!,c
21637,Last,c
21638,month,c
21639,",",c
21640,I,c
21641,was,i
21642,partly,i
21643,in,i
21644,the,i
21645,concert,i
21646,teams,i
21647,.,c
21648,It,c
21649,was,c
21650,a,c
21651,big,c
21652,one,c
21653,that,i
21654,I,i
21655,never,i
21656,thougth,i
21657,and,c
21658,I,c
21659,could,c
21660,n't,c
21661,imagine,i
21662,how,c
21663,amazing,c
21664,was,i
21665,it,i
21666,.,c
21667,I,c
21668,did,c
21669,n't,c
21670,know,c
21671,what,c
21672,is,i
21673,my,c
21674,responsible,i
21675,until,c
21676,they,c
21677,called,c
21678,me,c
21679,to,c
21680,trained,i
21681,.,c
21682,What,c
21683,a,c
21684,surprised,i
21685,!,c
21686,and,i
21687,unbelieveable,i
21688,",",c
21689,I,c
21690,was,c
21691,responsible,c
21692,for,c
21693,looking,c
21694,after,c
21695,the,c
21696,pop,c
21697,stars,c
21698,.,c
21699,You,c
21700,might,c
21701,understand,c
21702,how,c
21703,excited,c
21704,I,c
21705,was,c
21706,.,c
21707,But,c
21708,",",c
21709,I,i
21710,'ve,i
21711,got,i
21712,though,i
21713,it,c
21714,.,c
21715,I,c
21716,have,i
21717,to,c
21718,taken,i
21719,care,c
21720,of,c
21721,them,c
21722,during,c
21723,a,i
21724,break,c
21725,",",c
21726,served,i
21727,a,i
21728,drink,i
21729,",",c
21730,clothes,c
21731,",",c
21732,even,i
21733,brought,c
21734,them,c
21735,some,c
21736,cigaratte,i
21737,and,c
21738,anything,c
21739,they,c
21740,wants,i
21741,.,c
21742,I,c
21743,think,c
21744,they,c
21745,are,c
21746,so,c
21747,hospitality,i
21748,and,c
21749,warm,c
21750,with,c
21751,people,c
21752,around,c
21753,them,c
21754,.,c
21755,You,c
21756,know,c
21757,!,i
21758,because,c
21759,of,c
21760,these,i
21761,are,i
21762,change,i
21763,all,i
21764,my,i
21765,opinions,i
21766,about,i
21767,self-important,i
21768,behavior,i
21769,of,i
21770,superstar,i
21771,.,c
21772,The,i
21773,most,c
21774,appreciated,c
21775,was,c
21776,they,i
21777,'ve,i
21778,given,i
21779,me,c
21780,their,c
21781,latate,i
21782,CD,c
21783,with,c
21784,signature,i
21785,.,c
21786,Marvellous,c
21787,thing,c
21788,!,c
21789,and,i
21790,of,c
21791,couse,i
21792,as,i
21793,you,c
21794,have,c
21795,seen,c
21796,it,i
21797,I,c
21798,'ve,c
21799,given,c
21800,one,c
21801,to,c
21802,you,c
21803,.,c
21804,I,c
21805,hope,c
21806,you,c
21807,'re,c
21808,well,c
21809,and,c
21810,enjoyed,c
21811,with,i
21812,CD,c
21813,and,c
21814,do,c
21815,n't,c
21816,forget,c
21817,to,c
21818,write,c
21819,back,c
21820,all,c
21821,about,c
21822,your,c
21823,news,c
21824,during,i
21825,my,i
21826,summer,c
21827,holiday,c
21828,job,c
21829,.,c
21830,Love,c
21831,",",c
21832,Dear,c
21833,Mr,c
21834,",",c
21835,I,c
21836,am,c
21837,a,c
21838,foreign,c
21839,student,c
21840,who,c
21841,is,c
21842,on,c
21843,holidays,i
21844,here,c
21845,.,c
21846,I,c
21847,am,c
21848,going,c
21849,to,c
21850,stay,c
21851,here,c
21852,a,i
21853,week,c
21854,.,c
21855,I,c
21856,went,c
21857,to,c
21858,your,c
21859,theatre,c
21860,three,c
21861,days,c
21862,ago,c
21863,and,c
21864,it,c
21865,was,c
21866,horrible,c
21867,.,c
21868,I,c
21869,'m,c
21870,sorry,c
21871,but,c
21872,I,c
21873,am,c
21874,very,c
21875,dissapointed,i
21876,with,c
21877,the,c
21878,musical,i
21879,show,c
21880,.,c
21881,I,c
21882,would,c
21883,like,c
21884,to,c
21885,explain,i
21886,you,i
21887,my,c
21888,experience,c
21889,because,c
21890,I,c
21891,want,c
21892,you,c
21893,to,c
21894,give,c
21895,my,i
21896,money,c
21897,back,c
21898,.,c
21899,The,i
21900,last,i
21901,Monday,c
21902,",",c
21903,I,c
21904,went,c
21905,to,c
21906,the,c
21907,theatre,c
21908,with,c
21909,two,c
21910,friends,c
21911,.,c
21912,We,c
21913,arrived,c
21914,on,c
21915,time,c
21916,but,c
21917,the,c
21918,musical,i
21919,show,c
21920,was,c
21921,delayed,c
21922,untill,i
21923,half-pass,i
21924,eight,c
21925,.,c
21926,Moreover,c
21927,",",c
21928,we,c
21929,had,i
21930,n't,i
21931,any,c
21932,disscount,i
21933,for,c
21934,beeing,i
21935,students,c
21936,.,c
21937,On,i
21938,the,i
21939,other,i
21940,hand,i
21941,",",c
21942,the,c
21943,main,c
21944,actor,c
21945,was,c
21946,changed,c
21947,for,c
21948,another,c
21949,and,c
21950,nobody,c
21951,told,c
21952,us,c
21953,.,c
21954,When,c
21955,there,c
21956,was,c
21957,a,i
21958,restful,i
21959,we,c
21960,went,c
21961,to,c
21962,the,c
21963,restaurant,c
21964,which,c
21965,was,c
21966,closed,c
21967,because,c
21968,it,c
21969,was,c
21970,late,c
21971,.,c
21972,We,c
21973,could,c
21974,n't,c
21975,have,c
21976,a,c
21977,drink,c
21978,.,c
21979,Well,c
21980,I,c
21981,believe,c
21982,that,c
21983,it,c
21984,was,c
21985,a,c
21986,bad,c
21987,day,c
21988,but,c
21989,I,c
21990,would,c
21991,like,c
21992,you,c
21993,to,c
21994,give,c
21995,my,i
21996,money,c
21997,back,c
21998,because,c
21999,on,i
22000,the,c
22001,advertisement,c
22002,there,c
22003,was,i
22004,some,c
22005,things,c
22006,that,c
22007,we,c
22008,had,i
22009,n't,i
22010,in,i
22011,the,c
22012,theatre,c
22013,.,c
22014,Finally,c
22015,",",c
22016,it,i
22017,would,c
22018,be,c
22019,grateful,c
22020,if,c
22021,you,c
22022,could,c
22023,answer,c
22024,me,c
22025,soon,c
22026,.,c
22027,Yous,i
22028,sincerelly,i
22029,",",c
22030,Our,c
22031,lives,c
22032,are,c
22033,changing,c
22034,.,c
22035,When,c
22036,I,c
22037,was,c
22038,a,c
22039,child,c
22040,I,c
22041,had,c
22042,different,c
22043,entertainments,i
22044,that,i
22045,the,i
22046,actually,i
22047,children,c
22048,had,i
22049,n't,i
22050,.,c
22051,We,c
22052,could,c
22053,play,c
22054,with,c
22055,our,c
22056,toys,c
22057,",",c
22058,dolls,c
22059,and,c
22060,we,c
22061,could,c
22062,enjoy,c
22063,without,i
22064,a,c
22065,computer,c
22066,.,c
22067,We,c
22068,had,c
22069,n't,c
22070,so,c
22071,many,c
22072,machines,c
22073,than,i
22074,they,c
22075,have,c
22076,.,c
22077,The,c
22078,technology,c
22079,is,c
22080,growing,c
22081,and,c
22082,growing,c
22083,.,c
22084,If,c
22085,you,c
22086,have,c
22087,a,c
22088,computer,c
22089,you,c
22090,will,c
22091,be,c
22092,able,c
22093,to,c
22094,have,c
22095,all,c
22096,the,c
22097,information,c
22098,that,c
22099,you,c
22100,want,c
22101,.,c
22102,It,c
22103,'s,c
22104,very,c
22105,important,c
22106,but,c
22107,some,i
22108,times,i
22109,it,c
22110,is,c
22111,a,c
22112,wrong,i
22113,thing,c
22114,because,c
22115,the,c
22116,children,c
22117,can,c
22118,see,c
22119,it,c
22120,too,c
22121,.,c
22122,Moreover,c
22123,you,c
22124,can,c
22125,change,c
22126,the,c
22127,TV,c
22128,programme,c
